,요일,기상상태,노면상태,사고유형,시,구,동,도로형태1,도로형태2,년도,월,시간,holiday,시간구분,계절
6899,화요일,맑음,건조,차대차,대구광역시,북구,침산동,단일로,기타,2022,8,20,평일,야간,여름
6900,화요일,맑음,건조,차대차,대구광역시,달서구,감삼동,단일로,기타,2022,8,20,평일,야간,여름
6901,화요일,맑음,건조,차대사람,대구광역시,북구,서변동,교차로,교차로안,2022,8,20,평일,야간,여름
6902,화요일,비,젖음/습기,차대차,대구광역시,북구,구암동,단일로,기타,2022,8,20,평일,야간,여름
6903,화요일,비,젖음/습기,차대차,대구광역시,북구,구암동,교차로,교차로안,2022,8,21,평일,야간,여름
6904,화요일,맑음,건조,차대차,대구광역시,서구,내당동,단일로,기타,2022,8,22,평일,야간,여름
6905,화요일,비,젖음/습기,차대차,대구광역시,달서구,성당동,교차로,교차로부근,2022,8,23,평일,야간,여름
6906,수요일,비,젖음/습기,차대차,대구광역시,서구,내당동,단일로,기타,2022,8,1,평일,심야,여름
6907,수요일,비,젖음/습기,차대사람,대구광역시,달서구,이곡동,교차로,교차로부근,2022,8,7,평일,새벽,여름
6908,수요일,흐림,젖음/습기,차대사람,대구광역시,수성구,지산동,단일로,기타,2022,8,8,평일,오전,여름
6909,수요일,맑음,건조,차대차,대구광역시,중구,봉산동,단일로,기타,2022,8,8,평일,오전,여름
6910,수요일,맑음,건조,차대차,대구광역시,북구,서변동,단일로,지하차도(도로)내,2022,8,8,평일,오전,여름
6911,수요일,비,젖음/습기,차대차,대구광역시,북구,구암동,교차로,교차로안,2022,8,8,평일,오전,여름
6912,수요일,비,젖음/습기,차대차,대구광역시,동구,신암동,교차로,교차로횡단보도내,2022,8,9,평일,오전,여름
6913,수요일,맑음,건조,차대차,대구광역시,달서구,진천동,교차로,교차로부근,2022,8,9,평일,오전,여름
6914,수요일,흐림,젖음/습기,차대차,대구광역시,북구,관음동,단일로,지하차도(도로)내,2022,8,10,평일,오전,여름
6915,수요일,맑음,건조,차대차,대구광역시,중구,대신동,단일로,기타,2022,8,11,평일,오전,여름
6916,수요일,맑음,건조,차대사람,대구광역시,북구,학정동,교차로,교차로횡단보도내,2022,8,12,평일,오후,여름
6917,수요일,맑음,건조,차대차,대구광역시,달서구,진천동,단일로,기타,2022,8,13,평일,오후,여름
6918,수요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,기타,2022,8,14,평일,오후,여름
6919,수요일,맑음,건조,차대사람,대구광역시,달성군,옥포읍,기타,기타,2022,8,14,평일,오후,여름
6920,수요일,맑음,건조,차대차,대구광역시,중구,동문동,교차로,교차로안,2022,8,14,평일,오후,여름
6921,수요일,맑음,건조,차대차,대구광역시,동구,율하동,교차로,교차로안,2022,8,15,평일,오후,여름
6922,수요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,8,15,평일,오후,여름
6923,수요일,맑음,건조,차대차,대구광역시,중구,대신동,단일로,기타,2022,8,15,평일,오후,여름
6924,수요일,맑음,건조,차대사람,대구광역시,동구,입석동,교차로,교차로횡단보도내,2022,8,16,평일,저녁,여름
6925,수요일,맑음,건조,차대사람,대구광역시,남구,대명동,기타,기타,2022,8,17,평일,저녁,여름
6926,수요일,맑음,건조,차대차,대구광역시,동구,봉무동,교차로,교차로부근,2022,8,18,평일,저녁,여름
6927,수요일,맑음,건조,차대사람,대구광역시,수성구,황금동,기타,기타,2022,8,18,평일,저녁,여름
6928,수요일,맑음,건조,차대사람,대구광역시,달성군,다사읍,기타,기타,2022,8,19,평일,저녁,여름
6929,수요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로안,2022,8,19,평일,저녁,여름
6930,수요일,맑음,건조,차대차,대구광역시,북구,동천동,교차로,교차로부근,2022,8,19,평일,저녁,여름
6931,수요일,맑음,건조,차대차,대구광역시,수성구,황금동,단일로,기타,2022,8,20,평일,야간,여름
6932,수요일,맑음,건조,차대차,대구광역시,동구,각산동,단일로,기타,2022,8,21,평일,야간,여름
6933,수요일,맑음,건조,차대사람,대구광역시,수성구,두산동,기타,기타,2022,8,21,평일,야간,여름
6934,수요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로안,2022,8,22,평일,야간,여름
6935,수요일,비,젖음/습기,차대차,대구광역시,동구,효목동,교차로,교차로안,2022,8,22,평일,야간,여름
6936,수요일,비,젖음/습기,차대차,대구광역시,수성구,중동,교차로,교차로부근,2022,8,22,평일,야간,여름
6937,수요일,맑음,건조,차대차,대구광역시,중구,남산동,단일로,기타,2022,8,22,평일,야간,여름
6938,수요일,맑음,건조,차량단독,대구광역시,동구,중대동,단일로,기타,2022,8,23,평일,야간,여름
6939,목요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로안,2022,8,5,평일,새벽,여름
6940,목요일,맑음,건조,차대차,대구광역시,북구,서변동,교차로,교차로부근,2022,8,7,평일,새벽,여름
6941,목요일,맑음,건조,차대차,대구광역시,수성구,수성동1가,단일로,기타,2022,8,8,평일,오전,여름
6942,목요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,기타,2022,8,9,평일,오전,여름
6943,목요일,맑음,건조,차대차,대구광역시,북구,칠성동2가,교차로,교차로안,2022,8,9,평일,오전,여름
6944,목요일,맑음,건조,차대차,대구광역시,서구,이현동,교차로,교차로부근,2022,8,9,평일,오전,여름
6945,목요일,맑음,건조,차대차,대구광역시,동구,지저동,단일로,지하차도(도로)내,2022,8,11,평일,오전,여름
6946,목요일,맑음,건조,차대차,대구광역시,수성구,범물동,교차로,교차로안,2022,8,11,평일,오전,여름
6947,목요일,맑음,건조,차대사람,대구광역시,수성구,지산동,단일로,기타,2022,8,11,평일,오전,여름
6948,목요일,맑음,건조,차대차,대구광역시,수성구,황금동,교차로,교차로횡단보도내,2022,8,12,평일,오후,여름
6949,목요일,맑음,건조,차대사람,대구광역시,동구,신천동,단일로,기타,2022,8,13,평일,오후,여름
6950,목요일,맑음,건조,차대차,대구광역시,수성구,욱수동,단일로,기타,2022,8,13,평일,오후,여름
6951,목요일,맑음,건조,차대차,대구광역시,달성군,유가읍,단일로,기타,2022,8,13,평일,오후,여름
6952,목요일,맑음,건조,차대사람,대구광역시,달서구,두류동,기타,기타,2022,8,13,평일,오후,여름
6953,목요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,지하차도(도로)내,2022,8,14,평일,오후,여름
6954,목요일,맑음,건조,차대차,대구광역시,달성군,다사읍,기타,기타,2022,8,14,평일,오후,여름
6955,목요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,8,15,평일,오후,여름
6956,목요일,맑음,건조,차대차,대구광역시,동구,신천동,교차로,교차로안,2022,8,17,평일,저녁,여름
6957,목요일,맑음,건조,차대차,대구광역시,동구,신천동,단일로,기타,2022,8,18,평일,저녁,여름
6958,목요일,맑음,건조,차대사람,대구광역시,남구,대명동,교차로,교차로부근,2022,8,19,평일,저녁,여름
6959,목요일,맑음,건조,차대차,대구광역시,수성구,중동,단일로,기타,2022,8,19,평일,저녁,여름
6960,목요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로부근,2022,8,19,평일,저녁,여름
6961,목요일,맑음,건조,차대차,대구광역시,서구,상리동,교차로,교차로부근,2022,8,19,평일,저녁,여름
6962,목요일,맑음,건조,차대사람,대구광역시,북구,읍내동,교차로,교차로안,2022,8,19,평일,저녁,여름
6963,목요일,맑음,건조,차대사람,대구광역시,북구,사수동,교차로,교차로안,2022,8,19,평일,저녁,여름
6964,목요일,맑음,건조,차대사람,대구광역시,북구,읍내동,단일로,지하차도(도로)내,2022,8,19,평일,저녁,여름
6965,목요일,맑음,건조,차대차,대구광역시,수성구,황금동,단일로,기타,2022,8,21,평일,야간,여름
6966,목요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,기타,2022,8,21,평일,야간,여름
6967,목요일,비,젖음/습기,차대사람,대구광역시,수성구,만촌동,교차로,교차로안,2022,8,22,평일,야간,여름
6968,목요일,흐림,젖음/습기,차대차,대구광역시,북구,구암동,교차로,교차로안,2022,8,22,평일,야간,여름
6969,금요일,맑음,건조,차대차,대구광역시,수성구,두산동,교차로,교차로안,2022,8,0,평일,심야,여름
6970,금요일,맑음,건조,차량단독,대구광역시,달서구,감삼동,교차로,교차로안,2022,8,1,평일,심야,여름
6971,금요일,맑음,건조,차량단독,대구광역시,달서구,두류동,교차로,교차로부근,2022,8,1,평일,심야,여름
6972,금요일,맑음,건조,차대차,대구광역시,동구,용계동,교차로,교차로안,2022,8,7,평일,새벽,여름
6973,금요일,맑음,건조,차량단독,대구광역시,동구,동호동,단일로,기타,2022,8,8,평일,오전,여름
6974,금요일,맑음,건조,차대차,대구광역시,달성군,논공읍,교차로,교차로안,2022,8,8,평일,오전,여름
6975,금요일,맑음,건조,차대차,대구광역시,북구,팔달동,단일로,교량,2022,8,8,평일,오전,여름
6976,금요일,맑음,건조,차대차,대구광역시,동구,신천동,단일로,기타,2022,8,9,평일,오전,여름
6977,금요일,맑음,건조,차대차,대구광역시,북구,칠성동2가,단일로,기타,2022,8,9,평일,오전,여름
6978,금요일,맑음,건조,차대사람,대구광역시,북구,서변동,교차로,교차로안,2022,8,9,평일,오전,여름
6979,금요일,맑음,건조,차대차,대구광역시,북구,서변동,단일로,지하차도(도로)내,2022,8,9,평일,오전,여름
6980,금요일,맑음,건조,차대차,대구광역시,북구,대현동,단일로,기타,2022,8,10,평일,오전,여름
6981,금요일,맑음,건조,차대차,대구광역시,달성군,유가읍,교차로,교차로안,2022,8,11,평일,오전,여름
6982,금요일,맑음,건조,차대차,대구광역시,서구,평리동,단일로,기타,2022,8,12,평일,오후,여름
6983,금요일,맑음,건조,차대차,대구광역시,서구,평리동,단일로,기타,2022,8,13,평일,오후,여름
6984,금요일,맑음,건조,차대사람,대구광역시,중구,남산동,단일로,기타,2022,8,14,평일,오후,여름
6985,금요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,기타,2022,8,15,평일,오후,여름
6986,금요일,맑음,건조,차대차,대구광역시,북구,태전동,단일로,기타,2022,8,15,평일,오후,여름
6987,금요일,맑음,건조,차대사람,대구광역시,동구,율하동,교차로,교차로횡단보도내,2022,8,17,평일,저녁,여름
6988,금요일,맑음,건조,차대차,대구광역시,중구,남산동,교차로,교차로안,2022,8,17,평일,저녁,여름
6989,금요일,맑음,건조,차대차,대구광역시,달서구,신당동,교차로,교차로부근,2022,8,17,평일,저녁,여름
6990,금요일,맑음,건조,차대차,대구광역시,북구,구암동,교차로,교차로부근,2022,8,17,평일,저녁,여름
6991,금요일,맑음,건조,차대차,대구광역시,달서구,월성동,단일로,기타,2022,8,18,평일,저녁,여름
6992,금요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로안,2022,8,19,평일,저녁,여름
6993,금요일,맑음,건조,차대차,대구광역시,수성구,상동,단일로,기타,2022,8,19,평일,저녁,여름
6994,금요일,맑음,건조,차대차,대구광역시,북구,서변동,단일로,지하차도(도로)내,2022,8,19,평일,저녁,여름
6995,금요일,맑음,건조,차대차,대구광역시,북구,복현동,교차로,교차로부근,2022,8,20,평일,야간,여름
6996,금요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로부근,2022,8,21,평일,야간,여름
6997,금요일,흐림,건조,차대차,대구광역시,달서구,용산동,교차로,교차로횡단보도내,2022,8,21,평일,야간,여름
6998,금요일,맑음,건조,차대차,대구광역시,동구,신천동,교차로,교차로부근,2022,8,22,평일,야간,여름
6999,금요일,맑음,건조,차대차,대구광역시,동구,효목동,교차로,교차로횡단보도내,2022,8,23,평일,야간,여름
7000,토요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로횡단보도내,2022,8,0,휴일,심야,여름
7001,토요일,맑음,건조,차대차,대구광역시,북구,고성동3가,단일로,기타,2022,8,0,휴일,심야,여름
7002,토요일,맑음,건조,차량단독,대구광역시,동구,용계동,교차로,교차로횡단보도내,2022,8,1,휴일,심야,여름
7003,토요일,맑음,건조,차량단독,대구광역시,동구,신천동,단일로,지하차도(도로)내,2022,8,2,휴일,심야,여름
7004,토요일,맑음,건조,차대사람,대구광역시,북구,동천동,교차로,교차로부근,2022,8,8,휴일,오전,여름
7005,토요일,맑음,건조,차대차,대구광역시,수성구,신매동,단일로,기타,2022,8,9,휴일,오전,여름
7006,토요일,맑음,건조,차대차,대구광역시,수성구,황금동,교차로,교차로안,2022,8,10,휴일,오전,여름
7007,토요일,맑음,건조,차대사람,대구광역시,수성구,범어동,단일로,기타,2022,8,11,휴일,오전,여름
7008,토요일,맑음,건조,차대차,대구광역시,남구,봉덕동,단일로,지하차도(도로)내,2022,8,12,휴일,오후,여름
7009,토요일,맑음,건조,차대차,대구광역시,수성구,노변동,교차로,교차로부근,2022,8,12,휴일,오후,여름
7010,토요일,맑음,건조,차대차,대구광역시,수성구,상동,단일로,기타,2022,8,12,휴일,오후,여름
7011,토요일,맑음,건조,차대사람,대구광역시,수성구,황금동,단일로,기타,2022,8,12,휴일,오후,여름
7012,토요일,맑음,건조,차대차,대구광역시,달서구,본동,교차로,교차로안,2022,8,12,휴일,오후,여름
7013,토요일,맑음,건조,차대사람,대구광역시,달서구,신당동,교차로,교차로안,2022,8,13,휴일,오후,여름
7014,토요일,맑음,건조,차대차,대구광역시,북구,서변동,단일로,기타,2022,8,14,휴일,오후,여름
7015,토요일,맑음,건조,차대차,대구광역시,달서구,진천동,교차로,교차로횡단보도내,2022,8,15,휴일,오후,여름
7016,토요일,맑음,건조,차대사람,대구광역시,중구,봉산동,단일로,기타,2022,8,15,휴일,오후,여름
7017,토요일,맑음,건조,차대차,대구광역시,동구,불로동,단일로,지하차도(도로)내,2022,8,18,휴일,저녁,여름
7018,토요일,맑음,건조,차대차,대구광역시,동구,도학동,단일로,기타,2022,8,18,휴일,저녁,여름
7019,토요일,맑음,건조,차대차,대구광역시,중구,동인동3가,단일로,기타,2022,8,18,휴일,저녁,여름
7020,토요일,맑음,건조,차대차,대구광역시,달서구,두류동,단일로,기타,2022,8,18,휴일,저녁,여름
7021,토요일,맑음,건조,차대차,대구광역시,달성군,유가읍,교차로,교차로안,2022,8,19,휴일,저녁,여름
7022,토요일,맑음,건조,차대차,대구광역시,달서구,송현동,단일로,기타,2022,8,23,휴일,야간,여름
7023,토요일,맑음,건조,차대차,대구광역시,달성군,유가읍,단일로,기타,2022,8,23,휴일,야간,여름
7024,토요일,맑음,건조,차대차,대구광역시,서구,평리동,교차로,교차로안,2022,8,23,휴일,야간,여름
7025,일요일,맑음,건조,차량단독,대구광역시,서구,비산동,단일로,기타,2022,8,4,휴일,새벽,여름
7026,일요일,맑음,건조,차대차,대구광역시,동구,불로동,교차로,교차로부근,2022,8,6,휴일,새벽,여름
7027,일요일,맑음,건조,차대차,대구광역시,북구,고성동3가,교차로,교차로부근,2022,8,9,휴일,오전,여름
7028,일요일,맑음,건조,차대차,대구광역시,중구,대신동,교차로,교차로안,2022,8,9,휴일,오전,여름
7029,일요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로안,2022,8,10,휴일,오전,여름
7030,일요일,맑음,건조,차대차,대구광역시,동구,입석동,교차로,교차로안,2022,8,11,휴일,오전,여름
7031,일요일,맑음,건조,차대차,대구광역시,남구,대명동,기타,기타,2022,8,11,휴일,오전,여름
7032,일요일,맑음,건조,차대차,대구광역시,북구,산격동,단일로,기타,2022,8,12,휴일,오후,여름
7033,일요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,8,12,휴일,오후,여름
7034,일요일,맑음,건조,차대차,대구광역시,북구,동천동,단일로,지하차도(도로)내,2022,8,12,휴일,오후,여름
7035,일요일,맑음,건조,차대차,대구광역시,북구,침산동,단일로,기타,2022,8,13,휴일,오후,여름
7036,일요일,맑음,건조,차대차,대구광역시,달성군,논공읍,단일로,기타,2022,8,14,휴일,오후,여름
7037,일요일,맑음,건조,차대차,대구광역시,달성군,가창면,기타,기타,2022,8,14,휴일,오후,여름
7038,일요일,맑음,건조,차대차,대구광역시,수성구,지산동,교차로,교차로안,2022,8,15,휴일,오후,여름
7039,일요일,맑음,건조,차대사람,대구광역시,달서구,상인동,교차로,교차로부근,2022,8,15,휴일,오후,여름
7040,일요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,단일로,기타,2022,8,17,휴일,저녁,여름
7041,일요일,맑음,건조,차대차,대구광역시,북구,태전동,단일로,지하차도(도로)내,2022,8,17,휴일,저녁,여름
7042,일요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로안,2022,8,18,휴일,저녁,여름
7043,일요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로부근,2022,8,18,휴일,저녁,여름
7044,일요일,맑음,건조,차대차,대구광역시,남구,봉덕동,교차로,교차로부근,2022,8,19,휴일,저녁,여름
7045,일요일,맑음,건조,차대사람,대구광역시,수성구,황금동,단일로,기타,2022,8,19,휴일,저녁,여름
7046,일요일,맑음,건조,차대사람,대구광역시,북구,동천동,단일로,지하차도(도로)내,2022,8,19,휴일,저녁,여름
7047,일요일,맑음,건조,차대차,대구광역시,북구,서변동,기타,기타,2022,8,22,휴일,야간,여름
7048,일요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로안,2022,8,22,휴일,야간,여름
7049,월요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로안,2022,8,4,평일,새벽,여름
7050,월요일,맑음,건조,차대차,대구광역시,북구,대현동,교차로,교차로안,2022,8,5,평일,새벽,여름
7051,월요일,맑음,건조,차대사람,대구광역시,동구,방촌동,단일로,기타,2022,8,7,평일,새벽,여름
7052,월요일,맑음,건조,차대차,대구광역시,달서구,진천동,교차로,교차로부근,2022,8,7,평일,새벽,여름
7053,월요일,맑음,건조,차대차,대구광역시,달서구,성당동,단일로,기타,2022,8,7,평일,새벽,여름
7054,월요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,기타,2022,8,8,평일,오전,여름
7055,월요일,맑음,건조,차대차,대구광역시,수성구,지산동,교차로,교차로안,2022,8,12,평일,오후,여름
7056,월요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로안,2022,8,13,평일,오후,여름
7057,월요일,맑음,건조,차대차,대구광역시,서구,내당동,단일로,기타,2022,8,13,평일,오후,여름
7058,월요일,맑음,건조,차대차,대구광역시,수성구,신매동,교차로,교차로부근,2022,8,15,평일,오후,여름
7059,월요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로횡단보도내,2022,8,16,평일,저녁,여름
7060,월요일,맑음,건조,차대차,대구광역시,달성군,화원읍,단일로,기타,2022,8,16,평일,저녁,여름
7061,월요일,맑음,건조,차대차,대구광역시,북구,침산동,기타,기타,2022,8,16,평일,저녁,여름
7062,월요일,맑음,건조,차대차,대구광역시,달성군,유가읍,교차로,교차로안,2022,8,17,평일,저녁,여름
7063,월요일,맑음,건조,차대사람,대구광역시,달서구,신당동,기타,기타,2022,8,17,평일,저녁,여름
7064,월요일,맑음,건조,차대차,대구광역시,북구,태전동,단일로,고가도로위,2022,8,17,평일,저녁,여름
7065,월요일,맑음,건조,차대차,대구광역시,동구,입석동,교차로,교차로안,2022,8,18,평일,저녁,여름
7066,월요일,맑음,건조,차대차,대구광역시,수성구,시지동,교차로,교차로안,2022,8,18,평일,저녁,여름
7067,월요일,맑음,건조,차대차,대구광역시,중구,남산동,교차로,교차로안,2022,8,18,평일,저녁,여름
7068,월요일,맑음,건조,차대차,대구광역시,수성구,두산동,단일로,기타,2022,8,19,평일,저녁,여름
7069,월요일,맑음,건조,차대차,대구광역시,중구,문화동,단일로,기타,2022,8,19,평일,저녁,여름
7070,월요일,맑음,건조,차대사람,대구광역시,동구,신천동,교차로,교차로횡단보도내,2022,8,21,평일,야간,여름
7071,월요일,맑음,건조,차대차,대구광역시,동구,신서동,교차로,교차로부근,2022,8,22,평일,야간,여름
7072,월요일,맑음,건조,차대차,대구광역시,북구,학정동,교차로,교차로부근,2022,8,22,평일,야간,여름
7073,월요일,맑음,건조,차대차,대구광역시,달서구,파호동,교차로,교차로안,2022,8,23,평일,야간,여름
7074,화요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로부근,2022,8,0,평일,심야,여름
7075,화요일,맑음,건조,차대차,대구광역시,중구,전동,단일로,기타,2022,8,1,평일,심야,여름
7076,화요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로부근,2022,8,3,평일,심야,여름
7077,화요일,맑음,건조,차대사람,대구광역시,달서구,두류동,교차로,교차로횡단보도내,2022,8,5,평일,새벽,여름
7078,화요일,맑음,건조,차대차,대구광역시,달서구,장동,교차로,교차로부근,2022,8,7,평일,새벽,여름
7079,화요일,맑음,건조,차대사람,대구광역시,달서구,성당동,교차로,교차로안,2022,8,7,평일,새벽,여름
7080,화요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,8,8,평일,오전,여름
7081,화요일,맑음,건조,차대사람,대구광역시,달서구,송현동,교차로,교차로안,2022,8,9,평일,오전,여름
7082,화요일,맑음,건조,차대차,대구광역시,달성군,유가읍,교차로,교차로부근,2022,8,9,평일,오전,여름
7083,화요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로안,2022,8,10,평일,오전,여름
7084,화요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로안,2022,8,10,평일,오전,여름
7085,화요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,지하차도(도로)내,2022,8,11,평일,오전,여름
7086,화요일,맑음,건조,차대차,대구광역시,북구,매천동,단일로,고가도로위,2022,8,11,평일,오전,여름
7087,화요일,맑음,건조,차대차,대구광역시,수성구,황금동,단일로,기타,2022,8,12,평일,오후,여름
7088,화요일,비,젖음/습기,차대차,대구광역시,남구,봉덕동,단일로,기타,2022,8,13,평일,오후,여름
7089,화요일,비,젖음/습기,차대차,대구광역시,서구,평리동,단일로,기타,2022,8,13,평일,오후,여름
7090,화요일,비,젖음/습기,차대차,대구광역시,수성구,시지동,교차로,교차로부근,2022,8,14,평일,오후,여름
7091,화요일,맑음,건조,차대사람,대구광역시,달성군,다사읍,주차장,주차장,2022,8,14,평일,오후,여름
7092,화요일,비,젖음/습기,차대차,대구광역시,수성구,범어동,단일로,기타,2022,8,17,평일,저녁,여름
7093,화요일,비,젖음/습기,차대차,대구광역시,북구,산격동,단일로,기타,2022,8,18,평일,저녁,여름
7094,화요일,맑음,건조,차대차,대구광역시,서구,평리동,교차로,교차로안,2022,8,18,평일,저녁,여름
7095,화요일,흐림,젖음/습기,차대차,대구광역시,동구,효목동,단일로,기타,2022,8,19,평일,저녁,여름
7096,화요일,비,젖음/습기,차대사람,대구광역시,달서구,진천동,단일로,기타,2022,8,19,평일,저녁,여름
7097,화요일,비,젖음/습기,차량단독,대구광역시,달서구,상인동,단일로,기타,2022,8,19,평일,저녁,여름
7098,화요일,맑음,건조,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,8,19,평일,저녁,여름
7099,화요일,맑음,건조,차대차,대구광역시,달서구,파호동,단일로,기타,2022,8,19,평일,저녁,여름
7100,화요일,맑음,건조,차대차,대구광역시,북구,침산동,교차로,교차로부근,2022,8,22,평일,야간,여름
7101,화요일,맑음,건조,차대차,대구광역시,남구,이천동,교차로,교차로부근,2022,8,23,평일,야간,여름
7102,화요일,맑음,건조,차대차,대구광역시,동구,신서동,단일로,기타,2022,8,23,평일,야간,여름
7103,화요일,비,젖음/습기,차대차,대구광역시,북구,침산동,교차로,교차로부근,2022,8,23,평일,야간,여름
7104,수요일,맑음,건조,차대차,대구광역시,달서구,이곡동,단일로,기타,2022,8,0,평일,심야,여름
7105,수요일,맑음,건조,차대차,대구광역시,달서구,월암동,교차로,교차로부근,2022,8,1,평일,심야,여름
7106,수요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,8,2,평일,심야,여름
7107,수요일,맑음,젖음/습기,차량단독,대구광역시,중구,삼덕동1가,단일로,기타,2022,8,2,평일,심야,여름
7108,수요일,비,젖음/습기,차대사람,대구광역시,달성군,다사읍,기타,기타,2022,8,8,평일,오전,여름
7109,수요일,비,젖음/습기,차대차,대구광역시,달서구,파호동,교차로,교차로부근,2022,8,8,평일,오전,여름
7110,수요일,비,젖음/습기,차량단독,대구광역시,동구,송정동,단일로,기타,2022,8,9,평일,오전,여름
7111,수요일,맑음,기타,차대차,대구광역시,달성군,다사읍,교차로,교차로부근,2022,8,9,평일,오전,여름
7112,수요일,비,젖음/습기,차대차,대구광역시,달서구,용산동,단일로,기타,2022,8,9,평일,오전,여름
7113,수요일,비,젖음/습기,차대차,대구광역시,서구,내당동,교차로,교차로부근,2022,8,10,평일,오전,여름
7114,수요일,맑음,건조,차대차,대구광역시,달서구,본리동,단일로,기타,2022,8,10,평일,오전,여름
7115,수요일,비,젖음/습기,차대차,대구광역시,동구,부동,단일로,기타,2022,8,11,평일,오전,여름
7116,수요일,비,젖음/습기,차대차,대구광역시,동구,신서동,교차로,교차로안,2022,8,11,평일,오전,여름
7117,수요일,맑음,건조,차대차,대구광역시,달성군,구지면,교차로,교차로안,2022,8,11,평일,오전,여름
7118,수요일,맑음,젖음/습기,차대차,대구광역시,동구,신암동,단일로,기타,2022,8,11,평일,오전,여름
7119,수요일,비,젖음/습기,차대사람,대구광역시,수성구,범물동,주차장,주차장,2022,8,12,평일,오후,여름
7120,수요일,맑음,건조,차대차,대구광역시,중구,남산동,단일로,기타,2022,8,12,평일,오후,여름
7121,수요일,비,젖음/습기,차대사람,대구광역시,북구,읍내동,단일로,기타,2022,8,12,평일,오후,여름
7122,수요일,비,젖음/습기,차대차,대구광역시,남구,대명동,단일로,기타,2022,8,13,평일,오후,여름
7123,수요일,맑음,건조,차대차,대구광역시,동구,괴전동,교차로,교차로횡단보도내,2022,8,14,평일,오후,여름
7124,수요일,맑음,건조,차대차,대구광역시,달서구,송현동,기타,기타,2022,8,14,평일,오후,여름
7125,수요일,맑음,건조,차대사람,대구광역시,달서구,두류동,기타,기타,2022,8,14,평일,오후,여름
7126,수요일,맑음,건조,차대차,대구광역시,동구,방촌동,교차로,교차로안,2022,8,17,평일,저녁,여름
7127,수요일,맑음,건조,차대차,대구광역시,달서구,성당동,단일로,기타,2022,8,17,평일,저녁,여름
7128,수요일,맑음,건조,차대차,대구광역시,동구,동호동,교차로,교차로부근,2022,8,19,평일,저녁,여름
7129,수요일,맑음,건조,차대사람,대구광역시,달서구,월성동,교차로,교차로횡단보도내,2022,8,19,평일,저녁,여름
7130,수요일,흐림,건조,차대차,대구광역시,서구,평리동,교차로,교차로안,2022,8,19,평일,저녁,여름
7131,수요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로부근,2022,8,19,평일,저녁,여름
7132,수요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로안,2022,8,20,평일,야간,여름
7133,수요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로안,2022,8,21,평일,야간,여름
7134,수요일,맑음,건조,차대차,대구광역시,수성구,노변동,교차로,교차로안,2022,8,23,평일,야간,여름
7135,수요일,맑음,건조,차대차,대구광역시,북구,대현동,단일로,기타,2022,8,23,평일,야간,여름
7136,목요일,맑음,건조,차대사람,대구광역시,중구,삼덕동2가,단일로,기타,2022,9,1,평일,심야,가을
7137,목요일,맑음,건조,차량단독,대구광역시,남구,대명동,단일로,기타,2022,9,3,평일,심야,가을
7138,목요일,맑음,건조,차대차,대구광역시,달서구,월성동,단일로,기타,2022,9,7,평일,새벽,가을
7139,목요일,맑음,건조,차대사람,대구광역시,북구,노원동3가,교차로,교차로횡단보도내,2022,9,7,평일,새벽,가을
7140,목요일,맑음,건조,차대차,대구광역시,수성구,두산동,단일로,기타,2022,9,8,평일,오전,가을
