,ID,요일,기상상태,노면상태,사고유형,시,구,동,도로형태1,도로형태2,년도,월,시간,holiday,시간구분,계절,기상상태_레이블,노면상태_레이블,사고유형_레이블,시_레이블,구_레이블,동_레이블,도로형태1_레이블,도로형태2_레이블,holiday_레이블,시간구분_레이블,계절_레이블
6223,ACCIDENT_45832,토요일,맑음,건조,차대차,대구광역시,동구,율하동,교차로,교차로부근,2022,7,12,휴일,오후,여름,2,0,1,0,3,144,0,2,1,4,3
6224,ACCIDENT_45833,토요일,맑음,건조,차대차,대구광역시,수성구,상동,교차로,교차로안,2022,7,12,휴일,오후,여름,2,0,1,0,6,96,0,3,1,4,3
6225,ACCIDENT_45834,토요일,맑음,건조,차대차,대구광역시,달서구,진천동,교차로,교차로안,2022,7,12,휴일,오후,여름,2,0,1,0,1,165,0,3,1,4,3
6226,ACCIDENT_45835,토요일,맑음,건조,차대차,대구광역시,동구,대림동,교차로,교차로안,2022,7,13,휴일,오후,여름,2,0,1,0,3,36,0,3,1,4,3
6227,ACCIDENT_45836,토요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로안,2022,7,13,휴일,오후,여름,2,0,1,0,6,65,0,3,1,4,3
6228,ACCIDENT_45837,토요일,맑음,건조,차대차,대구광역시,남구,봉덕동,단일로,지하차도(도로)내,2022,7,15,휴일,오후,여름,2,0,1,0,0,79,2,8,1,4,3
6229,ACCIDENT_45838,토요일,맑음,건조,차대사람,대구광역시,동구,신천동,단일로,기타,2022,7,15,휴일,오후,여름,2,0,0,0,3,126,2,5,1,4,3
6230,ACCIDENT_45839,토요일,맑음,건조,차대차,대구광역시,동구,효목동,교차로,교차로부근,2022,7,16,휴일,저녁,여름,2,0,1,0,3,189,0,2,1,5,3
6231,ACCIDENT_45840,토요일,맑음,건조,차대차,대구광역시,동구,봉무동,단일로,기타,2022,7,16,휴일,저녁,여름,2,0,1,0,3,80,2,5,1,5,3
6232,ACCIDENT_45841,토요일,맑음,건조,차대차,대구광역시,서구,원대동3가,기타,기타,2022,7,16,휴일,저녁,여름,2,0,1,0,5,138,1,5,1,5,3
6233,ACCIDENT_45842,토요일,맑음,건조,차대차,대구광역시,달서구,두류동,기타,기타,2022,7,16,휴일,저녁,여름,2,0,1,0,1,63,1,5,1,5,3
6234,ACCIDENT_45843,토요일,흐림,건조,차대차,대구광역시,동구,방촌동,단일로,기타,2022,7,17,휴일,저녁,여름,4,0,1,0,3,72,2,5,1,5,3
6235,ACCIDENT_45844,토요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,7,17,휴일,저녁,여름,2,0,1,0,6,75,2,5,1,5,3
6236,ACCIDENT_45845,토요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로부근,2022,7,17,휴일,저녁,여름,2,0,1,0,6,65,0,2,1,5,3
6237,ACCIDENT_45846,토요일,맑음,건조,차대사람,대구광역시,북구,산격동,기타,기타,2022,7,17,휴일,저녁,여름,2,0,0,0,4,91,1,5,1,5,3
6238,ACCIDENT_45847,토요일,맑음,건조,차대차,대구광역시,달서구,두류동,교차로,교차로안,2022,7,17,휴일,저녁,여름,2,0,1,0,1,63,0,3,1,5,3
6239,ACCIDENT_45848,토요일,맑음,건조,차대차,대구광역시,북구,대현동,단일로,기타,2022,7,19,휴일,저녁,여름,2,0,1,0,4,42,2,5,1,5,3
6240,ACCIDENT_45849,토요일,맑음,건조,차대차,대구광역시,남구,이천동,단일로,지하차도(도로)내,2022,7,20,휴일,야간,여름,2,0,1,0,0,147,2,8,1,2,3
6241,ACCIDENT_45850,토요일,맑음,건조,차대사람,대구광역시,동구,방촌동,기타,기타,2022,7,20,휴일,야간,여름,2,0,0,0,3,72,1,5,1,2,3
6242,ACCIDENT_45851,토요일,맑음,건조,차대차,대구광역시,동구,신천동,단일로,기타,2022,7,20,휴일,야간,여름,2,0,1,0,3,126,2,5,1,2,3
6243,ACCIDENT_45852,토요일,맑음,건조,차대차,대구광역시,달서구,대천동,교차로,교차로안,2022,7,20,휴일,야간,여름,2,0,1,0,1,41,0,3,1,2,3
6244,ACCIDENT_45853,토요일,맑음,건조,차대차,대구광역시,수성구,지산동,교차로,교차로안,2022,7,22,휴일,야간,여름,2,0,1,0,6,162,0,3,1,2,3
6245,ACCIDENT_45854,일요일,맑음,건조,차대차,대구광역시,수성구,상동,교차로,교차로부근,2022,7,0,휴일,심야,여름,2,0,1,0,6,96,0,2,1,1,3
6246,ACCIDENT_45855,일요일,맑음,건조,차대차,대구광역시,서구,평리동,단일로,기타,2022,7,1,휴일,심야,여름,2,0,1,0,5,177,2,5,1,1,3
6247,ACCIDENT_45856,일요일,맑음,건조,차대사람,대구광역시,달서구,두류동,교차로,교차로부근,2022,7,1,휴일,심야,여름,2,0,0,0,1,63,0,2,1,1,3
6248,ACCIDENT_45857,일요일,맑음,건조,차대차,대구광역시,중구,삼덕동1가,단일로,기타,2022,7,5,휴일,새벽,여름,2,0,1,0,7,93,2,5,1,0,3
6249,ACCIDENT_45858,일요일,맑음,건조,차대차,대구광역시,서구,평리동,단일로,기타,2022,7,8,휴일,오전,여름,2,0,1,0,5,177,2,5,1,3,3
6250,ACCIDENT_45859,일요일,맑음,건조,차대차,대구광역시,수성구,지산동,교차로,교차로안,2022,7,9,휴일,오전,여름,2,0,1,0,6,162,0,3,1,3,3
6251,ACCIDENT_45860,일요일,비,젖음/습기,차대차,대구광역시,수성구,만촌동,교차로,교차로안,2022,7,11,휴일,오전,여름,3,4,1,0,6,65,0,3,1,3,3
6252,ACCIDENT_45861,일요일,맑음,건조,차대차,대구광역시,북구,침산동,기타,기타,2022,7,11,휴일,오전,여름,2,0,1,0,4,168,1,5,1,3,3
6253,ACCIDENT_45862,일요일,흐림,건조,차대차,대구광역시,서구,비산동,교차로,교차로안,2022,7,11,휴일,오전,여름,4,0,1,0,5,86,0,3,1,3,3
6254,ACCIDENT_45863,일요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,7,12,휴일,오후,여름,2,0,1,0,6,65,2,5,1,4,3
6255,ACCIDENT_45864,일요일,비,젖음/습기,차량단독,대구광역시,서구,상리동,단일로,기타,2022,7,13,휴일,오후,여름,3,4,2,0,5,97,2,5,1,4,3
6256,ACCIDENT_45865,일요일,비,젖음/습기,차대차,대구광역시,서구,내당동,단일로,기타,2022,7,13,휴일,오후,여름,3,4,1,0,5,25,2,5,1,4,3
6257,ACCIDENT_45866,일요일,맑음,건조,차대차,대구광역시,중구,삼덕동3가,교차로,교차로안,2022,7,15,휴일,오후,여름,2,0,1,0,7,95,0,3,1,4,3
6258,ACCIDENT_45867,일요일,맑음,건조,차대차,대구광역시,중구,남산동,단일로,지하차도(도로)내,2022,7,17,휴일,저녁,여름,2,0,1,0,7,22,2,8,1,5,3
6259,ACCIDENT_45868,일요일,맑음,건조,차대차,대구광역시,동구,신천동,단일로,기타,2022,7,17,휴일,저녁,여름,2,0,1,0,3,126,2,5,1,5,3
6260,ACCIDENT_45869,일요일,맑음,건조,차대차,대구광역시,달서구,진천동,교차로,교차로부근,2022,7,17,휴일,저녁,여름,2,0,1,0,1,165,0,2,1,5,3
6261,ACCIDENT_45870,일요일,비,젖음/습기,차대차,대구광역시,달서구,상인동,단일로,기타,2022,7,19,휴일,저녁,여름,3,4,1,0,1,100,2,5,1,5,3
6262,ACCIDENT_45871,일요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로안,2022,7,20,휴일,야간,여름,2,0,1,0,0,37,0,3,1,2,3
6263,ACCIDENT_45872,일요일,맑음,건조,차대차,대구광역시,중구,전동,단일로,기타,2022,7,20,휴일,야간,여름,2,0,1,0,7,153,2,5,1,2,3
6264,ACCIDENT_45873,일요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로부근,2022,7,20,휴일,야간,여름,2,0,1,0,4,169,0,2,1,2,3
6265,ACCIDENT_45874,일요일,비,젖음/습기,차대사람,대구광역시,서구,평리동,단일로,기타,2022,7,22,휴일,야간,여름,3,4,0,0,5,177,2,5,1,2,3
6266,ACCIDENT_45875,일요일,비,젖음/습기,차대차,대구광역시,달서구,본리동,단일로,기타,2022,7,22,휴일,야간,여름,3,4,1,0,1,78,2,5,1,2,3
6267,ACCIDENT_45876,일요일,흐림,젖음/습기,차대사람,대구광역시,달서구,성당동,교차로,교차로횡단보도내,2022,7,23,휴일,야간,여름,4,4,0,0,1,107,0,4,1,2,3
6268,ACCIDENT_45877,월요일,맑음,젖음/습기,차대사람,대구광역시,달서구,송현동,교차로,교차로안,2022,8,1,평일,심야,여름,2,4,0,0,1,110,0,3,0,1,3
6269,ACCIDENT_45878,월요일,맑음,건조,차대차,대구광역시,중구,삼덕동1가,단일로,기타,2022,8,3,평일,심야,여름,2,0,1,0,7,93,2,5,0,1,3
6270,ACCIDENT_45879,월요일,맑음,건조,차대차,대구광역시,달성군,화원읍,교차로,교차로부근,2022,8,4,평일,새벽,여름,2,0,1,0,2,186,0,2,0,0,3
6271,ACCIDENT_45880,월요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,8,8,평일,오전,여름,2,0,1,0,6,75,2,5,0,3,3
6272,ACCIDENT_45881,월요일,맑음,건조,차대사람,대구광역시,북구,국우동,기타,기타,2022,8,8,평일,오전,여름,2,0,0,0,4,19,1,5,0,3,3
6273,ACCIDENT_45882,월요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,기타,2022,8,11,평일,오전,여름,2,0,1,0,3,124,2,5,0,3,3
6274,ACCIDENT_45883,월요일,맑음,건조,차대차,대구광역시,북구,칠성동2가,교차로,교차로부근,2022,8,11,평일,오전,여름,2,0,1,0,4,167,0,2,0,3,3
6275,ACCIDENT_45884,월요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,기타,기타,2022,8,13,평일,오후,여름,2,0,1,0,2,183,1,5,0,4,3
6276,ACCIDENT_45885,월요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로안,2022,8,14,평일,오후,여름,2,0,1,0,1,110,0,3,0,4,3
6277,ACCIDENT_45886,월요일,맑음,건조,차대사람,대구광역시,달서구,두류동,단일로,기타,2022,8,14,평일,오후,여름,2,0,0,0,1,63,2,5,0,4,3
6278,ACCIDENT_45887,월요일,맑음,건조,차대사람,대구광역시,서구,평리동,단일로,기타,2022,8,15,평일,오후,여름,2,0,0,0,5,177,2,5,0,4,3
6279,ACCIDENT_45888,월요일,맑음,건조,차대차,대구광역시,동구,효목동,교차로,교차로부근,2022,8,16,평일,저녁,여름,2,0,1,0,3,189,0,2,0,5,3
6280,ACCIDENT_45889,월요일,맑음,건조,차대차,대구광역시,동구,각산동,교차로,교차로안,2022,8,16,평일,저녁,여름,2,0,1,0,3,2,0,3,0,5,3
6281,ACCIDENT_45890,월요일,맑음,건조,차대사람,대구광역시,수성구,범물동,단일로,기타,2022,8,16,평일,저녁,여름,2,0,0,0,6,74,2,5,0,5,3
6282,ACCIDENT_45891,월요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로안,2022,8,16,평일,저녁,여름,2,0,1,0,6,65,0,3,0,5,3
6283,ACCIDENT_45892,월요일,맑음,건조,차대차,대구광역시,동구,입석동,교차로,교차로부근,2022,8,17,평일,저녁,여름,2,0,1,0,3,150,0,2,0,5,3
6284,ACCIDENT_45893,월요일,맑음,건조,차대차,대구광역시,달서구,신당동,단일로,기타,2022,8,17,평일,저녁,여름,2,0,1,0,1,121,2,5,0,5,3
6285,ACCIDENT_45894,월요일,맑음,건조,차대차,대구광역시,달서구,감삼동,기타,기타,2022,8,17,평일,저녁,여름,2,0,1,0,1,4,1,5,0,5,3
6286,ACCIDENT_45895,월요일,맑음,건조,차대차,대구광역시,동구,율하동,교차로,교차로안,2022,8,18,평일,저녁,여름,2,0,1,0,3,144,0,3,0,5,3
6287,ACCIDENT_45896,월요일,맑음,건조,차대차,대구광역시,북구,고성동2가,단일로,기타,2022,8,19,평일,저녁,여름,2,0,1,0,4,11,2,5,0,5,3
6288,ACCIDENT_45897,월요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로안,2022,8,19,평일,저녁,여름,2,0,1,0,5,25,0,3,0,5,3
6289,ACCIDENT_45898,월요일,맑음,건조,차대차,대구광역시,달서구,두류동,단일로,기타,2022,8,20,평일,야간,여름,2,0,1,0,1,63,2,5,0,2,3
6290,ACCIDENT_45899,월요일,맑음,건조,차대차,대구광역시,달서구,감삼동,단일로,기타,2022,8,20,평일,야간,여름,2,0,1,0,1,4,2,5,0,2,3
6291,ACCIDENT_45900,월요일,맑음,건조,차대사람,대구광역시,서구,평리동,단일로,기타,2022,8,22,평일,야간,여름,2,0,0,0,5,177,2,5,0,2,3
6292,ACCIDENT_45901,월요일,맑음,건조,차량단독,대구광역시,동구,각산동,단일로,기타,2022,8,23,평일,야간,여름,2,0,2,0,3,2,2,5,0,2,3
6293,ACCIDENT_45902,화요일,흐림,젖음/습기,차대차,대구광역시,남구,대명동,단일로,기타,2022,8,0,평일,심야,여름,4,4,1,0,0,37,2,5,0,1,3
6294,ACCIDENT_45903,화요일,맑음,건조,차대차,대구광역시,수성구,매호동,기타,기타,2022,8,0,평일,심야,여름,2,0,1,0,6,68,1,5,0,1,3
6295,ACCIDENT_45904,화요일,비,젖음/습기,차대차,대구광역시,달서구,본리동,교차로,교차로안,2022,8,1,평일,심야,여름,3,4,1,0,1,78,0,3,0,1,3
6296,ACCIDENT_45905,화요일,맑음,건조,차대차,대구광역시,서구,이현동,단일로,기타,2022,8,8,평일,오전,여름,2,0,1,0,5,148,2,5,0,3,3
6297,ACCIDENT_45906,화요일,비,젖음/습기,차대차,대구광역시,북구,노곡동,단일로,기타,2022,8,9,평일,오전,여름,3,4,1,0,4,26,2,5,0,3,3
6298,ACCIDENT_45907,화요일,비,젖음/습기,차대차,대구광역시,동구,신암동,기타,기타,2022,8,9,평일,오전,여름,3,4,1,0,3,124,1,5,0,3,3
6299,ACCIDENT_45908,화요일,비,젖음/습기,차대차,대구광역시,수성구,신매동,교차로,교차로부근,2022,8,11,평일,오전,여름,3,4,1,0,6,122,0,2,0,3,3
6300,ACCIDENT_45909,화요일,맑음,젖음/습기,차대차,대구광역시,달성군,화원읍,교차로,교차로안,2022,8,11,평일,오전,여름,2,4,1,0,2,186,0,3,0,3,3
6301,ACCIDENT_45910,화요일,비,젖음/습기,차대차,대구광역시,서구,비산동,단일로,기타,2022,8,11,평일,오전,여름,3,4,1,0,5,86,2,5,0,3,3
6302,ACCIDENT_45911,화요일,비,젖음/습기,차대차,대구광역시,수성구,두산동,교차로,교차로안,2022,8,13,평일,오후,여름,3,4,1,0,6,64,0,3,0,4,3
6303,ACCIDENT_45912,화요일,맑음,건조,차대차,대구광역시,달성군,유가읍,단일로,기타,2022,8,13,평일,오후,여름,2,0,1,0,2,141,2,5,0,4,3
6304,ACCIDENT_45913,화요일,흐림,젖음/습기,차대차,대구광역시,중구,삼덕동1가,기타,기타,2022,8,13,평일,오후,여름,4,4,1,0,7,93,1,5,0,4,3
6305,ACCIDENT_45914,화요일,맑음,건조,차대차,대구광역시,중구,동인동1가,기타,기타,2022,8,13,평일,오후,여름,2,0,1,0,7,56,1,5,0,4,3
6306,ACCIDENT_45915,화요일,비,젖음/습기,차대차,대구광역시,북구,읍내동,단일로,고가도로위,2022,8,13,평일,오후,여름,3,4,1,0,4,145,2,0,0,4,3
6307,ACCIDENT_45916,화요일,맑음,건조,차대차,대구광역시,북구,동천동,교차로,교차로안,2022,8,14,평일,오후,여름,2,0,1,0,4,61,0,3,0,4,3
6308,ACCIDENT_45917,화요일,맑음,건조,차대차,대구광역시,수성구,신매동,단일로,기타,2022,8,15,평일,오후,여름,2,0,1,0,6,122,2,5,0,4,3
6309,ACCIDENT_45918,화요일,맑음,건조,차대차,대구광역시,북구,산격동,단일로,기타,2022,8,15,평일,오후,여름,2,0,1,0,4,91,2,5,0,4,3
6310,ACCIDENT_45919,화요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,단일로,기타,2022,8,16,평일,저녁,여름,2,0,1,0,2,183,2,5,0,5,3
6311,ACCIDENT_45920,화요일,맑음,건조,차대차,대구광역시,북구,칠성동2가,단일로,기타,2022,8,16,평일,저녁,여름,2,0,1,0,4,167,2,5,0,5,3
6312,ACCIDENT_45921,화요일,맑음,건조,차대사람,대구광역시,동구,검사동,단일로,기타,2022,8,17,평일,저녁,여름,2,0,0,0,3,6,2,5,0,5,3
6313,ACCIDENT_45922,화요일,맑음,건조,차대차,대구광역시,동구,동호동,교차로,교차로부근,2022,8,17,평일,저녁,여름,2,0,1,0,3,62,0,2,0,5,3
6314,ACCIDENT_45923,화요일,맑음,건조,차대차,대구광역시,달성군,논공읍,교차로,교차로부근,2022,8,17,평일,저녁,여름,2,0,1,0,2,31,0,2,0,5,3
6315,ACCIDENT_45924,화요일,맑음,건조,차대차,대구광역시,동구,지저동,교차로,교차로부근,2022,8,18,평일,저녁,여름,2,0,1,0,3,163,0,2,0,5,3
6316,ACCIDENT_45925,화요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,8,18,평일,저녁,여름,2,0,1,0,5,86,2,5,0,5,3
6317,ACCIDENT_45926,화요일,맑음,건조,차대차,대구광역시,북구,매천동,교차로,교차로안,2022,8,18,평일,저녁,여름,2,0,1,0,4,67,0,3,0,5,3
6318,ACCIDENT_45927,화요일,맑음,건조,차대차,대구광역시,북구,서변동,단일로,지하차도(도로)내,2022,8,20,평일,야간,여름,2,0,1,0,4,103,2,8,0,2,3
6319,ACCIDENT_45928,수요일,맑음,건조,차대차,대구광역시,수성구,성동,단일로,기타,2022,8,1,평일,심야,여름,2,0,1,0,6,108,2,5,0,1,3
6320,ACCIDENT_45929,수요일,맑음,건조,차대차,대구광역시,북구,동변동,단일로,기타,2022,8,4,평일,새벽,여름,2,0,1,0,4,51,2,5,0,0,3
6321,ACCIDENT_45930,수요일,맑음,건조,차대차,대구광역시,중구,남산동,교차로,교차로부근,2022,8,5,평일,새벽,여름,2,0,1,0,7,22,0,2,0,0,3
6322,ACCIDENT_45931,수요일,맑음,건조,차대차,대구광역시,중구,태평로3가,교차로,교차로부근,2022,8,6,평일,새벽,여름,2,0,1,0,7,172,0,2,0,0,3
6323,ACCIDENT_45932,수요일,맑음,건조,차량단독,대구광역시,수성구,지산동,단일로,기타,2022,8,8,평일,오전,여름,2,0,2,0,6,162,2,5,0,3,3
6324,ACCIDENT_45933,수요일,맑음,건조,차대차,대구광역시,수성구,수성동3가,교차로,교차로부근,2022,8,9,평일,오전,여름,2,0,1,0,6,114,0,2,0,3,3
6325,ACCIDENT_45934,수요일,맑음,건조,차대차,대구광역시,수성구,신매동,단일로,기타,2022,8,9,평일,오전,여름,2,0,1,0,6,122,2,5,0,3,3
6326,ACCIDENT_45935,수요일,맑음,건조,차대차,대구광역시,북구,태전동,단일로,기타,2022,8,10,평일,오전,여름,2,0,1,0,4,169,2,5,0,3,3
6327,ACCIDENT_45936,수요일,맑음,건조,차량단독,대구광역시,달서구,본동,단일로,기타,2022,8,11,평일,오전,여름,2,0,2,0,1,77,2,5,0,3,3
6328,ACCIDENT_45937,수요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,교차로,교차로안,2022,8,11,평일,오전,여름,2,0,1,0,2,183,0,3,0,3,3
6329,ACCIDENT_45938,수요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,8,11,평일,오전,여름,2,0,1,0,1,133,2,5,0,3,3
6330,ACCIDENT_45939,수요일,맑음,건조,차대차,대구광역시,남구,봉덕동,단일로,기타,2022,8,12,평일,오후,여름,2,0,1,0,0,79,2,5,0,4,3
6331,ACCIDENT_45940,수요일,맑음,건조,차대차,대구광역시,수성구,수성동2가,단일로,기타,2022,8,12,평일,오후,여름,2,0,1,0,6,113,2,5,0,4,3
6332,ACCIDENT_45941,수요일,맑음,건조,차대차,대구광역시,북구,대현동,교차로,교차로안,2022,8,12,평일,오후,여름,2,0,1,0,4,42,0,3,0,4,3
6333,ACCIDENT_45942,수요일,맑음,건조,차대차,대구광역시,중구,대신동,단일로,기타,2022,8,12,평일,오후,여름,2,0,1,0,7,39,2,5,0,4,3
6334,ACCIDENT_45943,수요일,맑음,건조,차대사람,대구광역시,달서구,성당동,기타,기타,2022,8,13,평일,오후,여름,2,0,0,0,1,107,1,5,0,4,3
6335,ACCIDENT_45944,수요일,맑음,건조,차대차,대구광역시,북구,연경동,교차로,교차로안,2022,8,13,평일,오후,여름,2,0,1,0,4,128,0,3,0,4,3
6336,ACCIDENT_45945,수요일,맑음,건조,차대차,대구광역시,수성구,두산동,교차로,교차로부근,2022,8,15,평일,오후,여름,2,0,1,0,6,64,0,2,0,4,3
6337,ACCIDENT_45946,수요일,맑음,건조,차대차,대구광역시,중구,동인동3가,단일로,기타,2022,8,15,평일,오후,여름,2,0,1,0,7,58,2,5,0,4,3
6338,ACCIDENT_45947,수요일,맑음,건조,차대차,대구광역시,동구,효목동,단일로,기타,2022,8,16,평일,저녁,여름,2,0,1,0,3,189,2,5,0,5,3
6339,ACCIDENT_45948,수요일,맑음,건조,차대차,대구광역시,달서구,월성동,단일로,기타,2022,8,16,평일,저녁,여름,2,0,1,0,1,139,2,5,0,5,3
6340,ACCIDENT_45949,수요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,8,17,평일,저녁,여름,2,0,1,0,5,86,2,5,0,5,3
6341,ACCIDENT_45950,수요일,맑음,건조,차대차,대구광역시,달서구,장기동,기타,기타,2022,8,17,평일,저녁,여름,2,0,1,0,1,151,1,5,0,5,3
6342,ACCIDENT_45951,수요일,맑음,건조,차량단독,대구광역시,달성군,다사읍,기타,기타,2022,8,18,평일,저녁,여름,2,0,2,0,2,33,1,5,0,5,3
6343,ACCIDENT_45952,수요일,비,젖음/습기,차대차,대구광역시,달성군,화원읍,단일로,기타,2022,8,18,평일,저녁,여름,3,4,1,0,2,186,2,5,0,5,3
6344,ACCIDENT_45953,수요일,비,젖음/습기,차대사람,대구광역시,달서구,감삼동,단일로,기타,2022,8,18,평일,저녁,여름,3,4,0,0,1,4,2,5,0,5,3
6345,ACCIDENT_45954,수요일,비,젖음/습기,차대차,대구광역시,북구,태전동,교차로,교차로안,2022,8,18,평일,저녁,여름,3,4,1,0,4,169,0,3,0,5,3
6346,ACCIDENT_45955,수요일,흐림,젖음/습기,차대차,대구광역시,수성구,범어동,단일로,기타,2022,8,19,평일,저녁,여름,4,4,1,0,6,75,2,5,0,5,3
6347,ACCIDENT_45956,수요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로안,2022,8,19,평일,저녁,여름,2,0,1,0,1,100,0,3,0,5,3
6348,ACCIDENT_45957,수요일,비,젖음/습기,차대차,대구광역시,달성군,다사읍,교차로,교차로안,2022,8,19,평일,저녁,여름,3,4,1,0,2,33,0,3,0,5,3
6349,ACCIDENT_45958,수요일,비,젖음/습기,차대차,대구광역시,달서구,신당동,단일로,기타,2022,8,19,평일,저녁,여름,3,4,1,0,1,121,2,5,0,5,3
6350,ACCIDENT_45959,수요일,맑음,건조,차대차,대구광역시,북구,서변동,단일로,고가도로위,2022,8,20,평일,야간,여름,2,0,1,0,4,103,2,0,0,2,3
6351,ACCIDENT_45960,수요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,8,21,평일,야간,여름,2,0,0,0,7,93,2,5,0,2,3
6352,ACCIDENT_45961,수요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,8,22,평일,야간,여름,2,0,1,0,6,75,2,5,0,2,3
6353,ACCIDENT_45962,수요일,맑음,건조,차대차,대구광역시,달서구,도원동,교차로,교차로부근,2022,8,23,평일,야간,여름,2,0,1,0,1,47,0,2,0,2,3
6354,ACCIDENT_45963,목요일,맑음,건조,차대차,대구광역시,남구,봉덕동,단일로,교량,2022,8,0,평일,심야,여름,2,0,1,0,0,79,2,1,0,1,3
6355,ACCIDENT_45964,목요일,맑음,건조,차대사람,대구광역시,동구,효목동,단일로,지하차도(도로)내,2022,8,0,평일,심야,여름,2,0,0,0,3,189,2,8,0,1,3
6356,ACCIDENT_45965,목요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,기타,2022,8,1,평일,심야,여름,2,0,1,0,1,100,2,5,0,1,3
6357,ACCIDENT_45966,목요일,맑음,건조,차대차,대구광역시,달성군,가창면,교차로,교차로안,2022,8,6,평일,새벽,여름,2,0,1,0,2,0,0,3,0,0,3
6358,ACCIDENT_45967,목요일,맑음,건조,차대차,대구광역시,달서구,송현동,단일로,기타,2022,8,7,평일,새벽,여름,2,0,1,0,1,110,2,5,0,0,3
6359,ACCIDENT_45968,목요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로횡단보도내,2022,8,8,평일,오전,여름,2,0,1,0,3,124,0,4,0,3,3
6360,ACCIDENT_45969,목요일,맑음,건조,차대차,대구광역시,동구,신천동,기타,기타,2022,8,8,평일,오전,여름,2,0,1,0,3,126,1,5,0,3,3
6361,ACCIDENT_45970,목요일,맑음,건조,차대사람,대구광역시,수성구,중동,단일로,기타,2022,8,8,평일,오전,여름,2,0,0,0,6,159,2,5,0,3,3
6362,ACCIDENT_45971,목요일,맑음,건조,차대사람,대구광역시,수성구,수성동2가,교차로,교차로부근,2022,8,8,평일,오전,여름,2,0,0,0,6,113,0,2,0,3,3
6363,ACCIDENT_45972,목요일,맑음,건조,차대차,대구광역시,달성군,옥포읍,단일로,기타,2022,8,8,평일,오전,여름,2,0,1,0,2,130,2,5,0,3,3
6364,ACCIDENT_45973,목요일,맑음,건조,차대차,대구광역시,동구,지저동,단일로,기타,2022,8,10,평일,오전,여름,2,0,1,0,3,163,2,5,0,3,3
6365,ACCIDENT_45974,목요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,8,10,평일,오전,여름,2,0,1,0,6,65,2,5,0,3,3
6366,ACCIDENT_45975,목요일,맑음,건조,차대차,대구광역시,달서구,신당동,기타,기타,2022,8,10,평일,오전,여름,2,0,1,0,1,121,1,5,0,3,3
6367,ACCIDENT_45976,목요일,맑음,건조,차대차,대구광역시,수성구,중동,단일로,기타,2022,8,13,평일,오후,여름,2,0,1,0,6,159,2,5,0,4,3
6368,ACCIDENT_45977,목요일,맑음,건조,차대차,대구광역시,수성구,수성동1가,단일로,기타,2022,8,13,평일,오후,여름,2,0,1,0,6,112,2,5,0,4,3
6369,ACCIDENT_45978,목요일,맑음,건조,차대차,대구광역시,북구,산격동,단일로,기타,2022,8,13,평일,오후,여름,2,0,1,0,4,91,2,5,0,4,3
6370,ACCIDENT_45979,목요일,맑음,건조,차대차,대구광역시,달서구,이곡동,교차로,교차로부근,2022,8,13,평일,오후,여름,2,0,1,0,1,146,0,2,0,4,3
6371,ACCIDENT_45980,목요일,맑음,건조,차대차,대구광역시,수성구,범어동,교차로,교차로안,2022,8,14,평일,오후,여름,2,0,1,0,6,75,0,3,0,4,3
6372,ACCIDENT_45981,목요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로안,2022,8,14,평일,오후,여름,2,0,1,0,2,33,0,3,0,4,3
6373,ACCIDENT_45982,목요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로안,2022,8,14,평일,오후,여름,2,0,1,0,2,33,0,3,0,4,3
6374,ACCIDENT_45983,목요일,맑음,건조,차대차,대구광역시,달성군,논공읍,단일로,기타,2022,8,15,평일,오후,여름,2,0,1,0,2,31,2,5,0,4,3
6375,ACCIDENT_45984,목요일,맑음,건조,차대차,대구광역시,서구,내당동,단일로,기타,2022,8,15,평일,오후,여름,2,0,1,0,5,25,2,5,0,4,3
