ID,ECLO
ACCIDENT_45783,4.889249487538866
ACCIDENT_45784,3.8138415472715463
ACCIDENT_45785,5.234597487008439
ACCIDENT_45786,4.980639950954275
ACCIDENT_45787,5.15668566424093
ACCIDENT_45788,4.066847335104319
ACCIDENT_45789,5.635928972176815
ACCIDENT_45790,4.677553387399696
ACCIDENT_45791,4.81924437783344
ACCIDENT_45792,3.777717626853927
ACCIDENT_45793,4.89631465426659
ACCIDENT_45794,4.857288648531119
ACCIDENT_45795,4.743621036239143
ACCIDENT_45796,4.830940025760659
ACCIDENT_45797,4.942329353074024
ACCIDENT_45798,4.951595445881459
ACCIDENT_45799,4.872624097560234
ACCIDENT_45800,5.028413527143428
ACCIDENT_45801,4.900590656032817
ACCIDENT_45802,4.954214414679091
ACCIDENT_45803,4.808324225963407
ACCIDENT_45804,4.343672960378099
ACCIDENT_45805,4.916807109914555
ACCIDENT_45806,5.0007771259867635
ACCIDENT_45807,4.8041100927244935
ACCIDENT_45808,4.79847995843481
ACCIDENT_45809,4.783454045545442
ACCIDENT_45810,4.817394336584186
ACCIDENT_45811,4.8433813021711645
ACCIDENT_45812,4.762352074068685
ACCIDENT_45813,4.777136939486728
ACCIDENT_45814,4.890653228854065
ACCIDENT_45815,4.925778585495314
ACCIDENT_45816,5.051241266571818
ACCIDENT_45817,5.569039179387569
ACCIDENT_45818,5.190989830995046
ACCIDENT_45819,4.441039301184001
ACCIDENT_45820,3.860667645127817
ACCIDENT_45821,5.203429079648377
ACCIDENT_45822,5.606888605168841
ACCIDENT_45823,4.486970790756972
ACCIDENT_45824,5.507150462373593
ACCIDENT_45825,4.474080751525788
ACCIDENT_45826,5.121005993652913
ACCIDENT_45827,5.303233268358519
ACCIDENT_45828,5.4177238463019535
ACCIDENT_45829,3.9544669587512553
ACCIDENT_45830,5.293738899332611
ACCIDENT_45831,5.5909359912960666
ACCIDENT_45832,5.621334816419598
ACCIDENT_45833,5.548516597389749
ACCIDENT_45834,5.614355947859026
ACCIDENT_45835,5.617347752663356
ACCIDENT_45836,5.535765741840051
ACCIDENT_45837,5.295597477321714
ACCIDENT_45838,3.8757034622953115
ACCIDENT_45839,5.604608653408724
ACCIDENT_45840,5.269586138422441
ACCIDENT_45841,5.149408557054085
ACCIDENT_45842,5.112978165005062
ACCIDENT_45843,5.1902022757063735
ACCIDENT_45844,5.209415425677377
ACCIDENT_45845,5.4685775233824625
ACCIDENT_45846,3.774425972208816
ACCIDENT_45847,5.585414880095707
ACCIDENT_45848,5.279891984471882
ACCIDENT_45849,5.292090598751837
ACCIDENT_45850,3.7173886382928187
ACCIDENT_45851,5.272300483650327
ACCIDENT_45852,5.53397849901028
ACCIDENT_45853,5.611998430562454
ACCIDENT_45854,5.544067111696203
ACCIDENT_45855,5.194779515542996
ACCIDENT_45856,4.15263661622522
ACCIDENT_45857,5.178862974881755
ACCIDENT_45858,5.2296583942483235
ACCIDENT_45859,5.558744931442279
ACCIDENT_45860,5.624053984836841
ACCIDENT_45861,5.201277448274904
ACCIDENT_45862,5.477229192939001
ACCIDENT_45863,5.210126958299686
ACCIDENT_45864,4.4715888625499405
ACCIDENT_45865,5.360560331964945
ACCIDENT_45866,5.558580059461002
ACCIDENT_45867,5.286138976906081
ACCIDENT_45868,5.417389646994133
ACCIDENT_45869,5.552630764567029
ACCIDENT_45870,5.3143238548931615
ACCIDENT_45871,5.52684209794185
ACCIDENT_45872,5.255561819880627
ACCIDENT_45873,5.5488429483840935
ACCIDENT_45874,4.171247363851256
ACCIDENT_45875,5.273684579238131
ACCIDENT_45876,4.197209381513526
ACCIDENT_45877,4.297976203751402
ACCIDENT_45878,5.148784606146283
ACCIDENT_45879,5.297230702162926
ACCIDENT_45880,4.7858300093336155
ACCIDENT_45881,3.7609449211888304
ACCIDENT_45882,4.920276252751622
ACCIDENT_45883,4.969668602338663
ACCIDENT_45884,4.740810079000875
ACCIDENT_45885,4.867736669591278
ACCIDENT_45886,3.758089721263185
ACCIDENT_45887,3.7938891953751357
ACCIDENT_45888,4.915931100079031
ACCIDENT_45889,4.864878608396668
ACCIDENT_45890,3.764861528541998
ACCIDENT_45891,4.8157864532742165
ACCIDENT_45892,4.843469453263937
ACCIDENT_45893,4.774635916572614
ACCIDENT_45894,4.6893539320995785
ACCIDENT_45895,4.883694710526571
ACCIDENT_45896,4.874716693078126
ACCIDENT_45897,4.829349002149241
ACCIDENT_45898,4.829859882243049
ACCIDENT_45899,4.889662592824227
ACCIDENT_45900,3.8547220027116476
ACCIDENT_45901,4.426720863483985
ACCIDENT_45902,5.1740105946358925
ACCIDENT_45903,5.017058519160005
ACCIDENT_45904,5.533480187486672
ACCIDENT_45905,4.840857884469402
ACCIDENT_45906,4.9153307566034465
ACCIDENT_45907,4.77179016751158
ACCIDENT_45908,4.854263860897111
ACCIDENT_45909,4.914512015320829
ACCIDENT_45910,4.85251822180897
ACCIDENT_45911,4.855307254860906
ACCIDENT_45912,4.866598354895889
ACCIDENT_45913,4.713011761689511
ACCIDENT_45914,4.718662415620589
ACCIDENT_45915,5.1735544855114695
ACCIDENT_45916,4.958674531603517
ACCIDENT_45917,4.8375996351643415
ACCIDENT_45918,4.916274281118392
ACCIDENT_45919,4.848106879250933
ACCIDENT_45920,4.940406308978549
ACCIDENT_45921,3.8609193750374784
ACCIDENT_45922,4.817118223520092
ACCIDENT_45923,4.78503785042506
ACCIDENT_45924,4.852607483087555
ACCIDENT_45925,4.762303503186553
ACCIDENT_45926,4.863079205317832
ACCIDENT_45927,4.950247737377088
ACCIDENT_45928,5.146631308365992
ACCIDENT_45929,5.15448437475349
ACCIDENT_45930,5.138332219507061
ACCIDENT_45931,4.907366457407333
ACCIDENT_45932,4.257262165320254
ACCIDENT_45933,4.823862117615367
ACCIDENT_45934,4.824687403033391
ACCIDENT_45935,4.934843342296945
ACCIDENT_45936,4.268914620251768
ACCIDENT_45937,4.913950961276082
ACCIDENT_45938,4.8725442251684825
ACCIDENT_45939,4.789862159545597
ACCIDENT_45940,4.840399072889919
ACCIDENT_45941,4.975815778343309
ACCIDENT_45942,4.842797346211611
ACCIDENT_45943,3.6747864004669424
ACCIDENT_45944,5.009024270930497
ACCIDENT_45945,4.812522122891058
ACCIDENT_45946,4.848549863433201
ACCIDENT_45947,4.94765085701905
ACCIDENT_45948,4.844200024816127
ACCIDENT_45949,4.770052261492657
ACCIDENT_45950,4.679927329476723
ACCIDENT_45951,4.257325578196033
ACCIDENT_45952,4.842014531567599
ACCIDENT_45953,3.901195126884106
ACCIDENT_45954,4.903677707729466
ACCIDENT_45955,4.7718668827865205
ACCIDENT_45956,4.791926283265475
ACCIDENT_45957,4.7945767180774395
ACCIDENT_45958,4.812296936636153
ACCIDENT_45959,5.567602830682359
ACCIDENT_45960,3.8036187010181073
ACCIDENT_45961,4.910526654394283
ACCIDENT_45962,5.208091461551993
ACCIDENT_45963,5.860811615207545
ACCIDENT_45964,4.002309635574715
ACCIDENT_45965,5.1662683158856115
ACCIDENT_45966,5.005062698419382
ACCIDENT_45967,4.831554280165652
ACCIDENT_45968,4.652590813399373
ACCIDENT_45969,4.7527418080798745
ACCIDENT_45970,3.7938841342576866
ACCIDENT_45971,3.983590009279684
ACCIDENT_45972,4.843100263729896
ACCIDENT_45973,4.922813798645075
ACCIDENT_45974,4.805287085407755
ACCIDENT_45975,4.688665014300818
ACCIDENT_45976,4.869431192607949
ACCIDENT_45977,4.840518184015124
ACCIDENT_45978,4.90975044371069
ACCIDENT_45979,4.864812971554085
ACCIDENT_45980,4.859935257857012
ACCIDENT_45981,4.867638697264101
ACCIDENT_45982,4.867638697264101
ACCIDENT_45983,4.8562426995430945
ACCIDENT_45984,4.8571476399093125
ACCIDENT_45985,4.813794130673299
ACCIDENT_45986,3.7479050310884374
ACCIDENT_45987,4.8105096656925435
ACCIDENT_45988,4.8161781718734655
ACCIDENT_45989,4.640939563578236
ACCIDENT_45990,4.807040246372519
ACCIDENT_45991,4.769833282863369
ACCIDENT_45992,4.969182629917257
ACCIDENT_45993,3.816139256389911
ACCIDENT_45994,3.8145961182913686
ACCIDENT_45995,3.7788669970581013
ACCIDENT_45996,4.984960509857903
ACCIDENT_45997,5.580739134059935
ACCIDENT_45998,5.5375461735385985
ACCIDENT_45999,5.300468234032197
ACCIDENT_46000,5.14438381422396
ACCIDENT_46001,4.182149495278777
ACCIDENT_46002,5.244418273853476
ACCIDENT_46003,4.916269530609397
ACCIDENT_46004,4.825041256366268
ACCIDENT_46005,3.858399947997442
ACCIDENT_46006,4.893976866598036
ACCIDENT_46007,4.711585749945774
ACCIDENT_46008,4.977583163962261
ACCIDENT_46009,4.847797940704579
ACCIDENT_46010,3.6071130203288155
ACCIDENT_46011,4.921021859080726
ACCIDENT_46012,5.066971652736129
ACCIDENT_46013,4.813794130673299
ACCIDENT_46014,5.155728460514559
ACCIDENT_46015,4.933868341337067
ACCIDENT_46016,3.770678872179566
ACCIDENT_46017,4.807391328284823
ACCIDENT_46018,4.855090724272481
ACCIDENT_46019,3.747528316875287
ACCIDENT_46020,4.818320702674987
ACCIDENT_46021,4.899801877374636
ACCIDENT_46022,4.763494551212199
ACCIDENT_46023,4.8729288849212775
ACCIDENT_46024,4.281236330033209
ACCIDENT_46025,4.909612625173784
ACCIDENT_46026,5.206605186247424
ACCIDENT_46027,5.261334545625013
ACCIDENT_46028,5.151524734822141
ACCIDENT_46029,4.200686401013836
ACCIDENT_46030,5.133123465235749
ACCIDENT_46031,5.682219600922567
ACCIDENT_46032,5.678803385698735
ACCIDENT_46033,5.7016525362195525
ACCIDENT_46034,5.5963695841395324
ACCIDENT_46035,4.129217714593782
ACCIDENT_46036,5.615635292048156
ACCIDENT_46037,5.346250516562604
ACCIDENT_46038,5.532995374162491
ACCIDENT_46039,5.5613592992091245
ACCIDENT_46040,5.335047784592708
ACCIDENT_46041,5.340953164648643
ACCIDENT_46042,5.156996833256826
ACCIDENT_46043,5.635504791221561
ACCIDENT_46044,5.526989812096289
ACCIDENT_46045,5.63329103822892
ACCIDENT_46046,5.368254646975622
ACCIDENT_46047,5.535195420864791
ACCIDENT_46048,5.516173395069909
ACCIDENT_46049,5.607777673459829
ACCIDENT_46050,3.8176364156857723
ACCIDENT_46051,5.183037304505158
ACCIDENT_46052,5.618821257064965
ACCIDENT_46053,5.554211290223623
ACCIDENT_46054,5.212210183832762
ACCIDENT_46055,5.322239525356712
ACCIDENT_46056,4.020258273641938
ACCIDENT_46057,3.8229310939077017
ACCIDENT_46058,5.566644686405786
ACCIDENT_46059,5.2462323921811205
ACCIDENT_46060,4.101205577248678
ACCIDENT_46061,5.469819224486936
ACCIDENT_46062,5.536789846196081
ACCIDENT_46063,5.138155859799716
ACCIDENT_46064,4.360185732859875
ACCIDENT_46065,5.405976168404914
ACCIDENT_46066,4.1779894059966605
ACCIDENT_46067,5.200938386258613
ACCIDENT_46068,5.152201544772497
ACCIDENT_46069,5.552242289498914
ACCIDENT_46070,5.39280490156514
ACCIDENT_46071,5.658241842091698
ACCIDENT_46072,5.412002610249803
ACCIDENT_46073,3.870840325625919
ACCIDENT_46074,5.529378146190739
ACCIDENT_46075,5.351258922974902
ACCIDENT_46076,5.2619140605220425
ACCIDENT_46077,3.880434377743929
ACCIDENT_46078,3.891177164607245
ACCIDENT_46079,5.26299026495762
ACCIDENT_46080,5.5984518386410675
ACCIDENT_46081,5.377396429496445
ACCIDENT_46082,5.221628200043656
ACCIDENT_46083,4.978365509216147
ACCIDENT_46084,4.93259667681002
ACCIDENT_46085,4.801809002967795
ACCIDENT_46086,4.8341726738974184
ACCIDENT_46087,4.890502957504713
ACCIDENT_46088,4.818295959118996
ACCIDENT_46089,4.959623932901108
ACCIDENT_46090,4.872661677607704
ACCIDENT_46091,4.729470044241889
ACCIDENT_46092,4.889088752379591
ACCIDENT_46093,4.997513984984499
ACCIDENT_46094,5.031861332430399
ACCIDENT_46095,4.773875717231373
ACCIDENT_46096,4.859397333472579
ACCIDENT_46097,4.836494077919994
ACCIDENT_46098,4.9180914127576525
ACCIDENT_46099,4.75787752070582
ACCIDENT_46100,4.66870470119664
ACCIDENT_46101,4.4324189721510034
ACCIDENT_46102,4.8118748832281275
ACCIDENT_46103,4.776741804109575
ACCIDENT_46104,4.782148657857306
ACCIDENT_46105,4.774865817980304
ACCIDENT_46106,4.736055340922407
ACCIDENT_46107,4.889573309644933
ACCIDENT_46108,4.069191191711649
ACCIDENT_46109,4.926847163562921
ACCIDENT_46110,5.112376583861368
ACCIDENT_46111,4.161332943965034
ACCIDENT_46112,4.783745940832336
ACCIDENT_46113,3.817469614607392
ACCIDENT_46114,4.800716644638908
ACCIDENT_46115,4.829129002837939
ACCIDENT_46116,4.804273804580103
ACCIDENT_46117,3.8834989966739903
ACCIDENT_46118,4.937008564083003
ACCIDENT_46119,4.872661677607704
ACCIDENT_46120,4.920299996038847
ACCIDENT_46121,4.823427539439372
ACCIDENT_46122,4.838761569148126
ACCIDENT_46123,4.820596398375313
ACCIDENT_46124,4.336123796498808
ACCIDENT_46125,4.808302026435301
ACCIDENT_46126,4.458475553378453
ACCIDENT_46127,4.821048907106153
ACCIDENT_46128,4.7827416389831106
ACCIDENT_46129,4.679927329476723
ACCIDENT_46130,4.161335812035711
ACCIDENT_46131,4.883803782156237
ACCIDENT_46132,4.809393076226301
ACCIDENT_46133,3.9776765438867328
ACCIDENT_46134,4.771411644067957
ACCIDENT_46135,4.769833282863369
ACCIDENT_46136,4.828452330543761
ACCIDENT_46137,4.943801463569324
ACCIDENT_46138,4.940513561027074
ACCIDENT_46139,5.172782009979604
ACCIDENT_46140,3.7063185423299587
ACCIDENT_46141,5.036538280323046
ACCIDENT_46142,4.9358455820561655
ACCIDENT_46143,4.963851303556392
ACCIDENT_46144,5.268068447460336
ACCIDENT_46145,5.1971812441869485
ACCIDENT_46146,3.895020513172289
ACCIDENT_46147,5.520361939037096
ACCIDENT_46148,4.853068872570285
ACCIDENT_46149,4.946943396807713
ACCIDENT_46150,4.798660726930184
ACCIDENT_46151,4.3292513387893345
ACCIDENT_46152,3.779150344876507
ACCIDENT_46153,4.796181733062412
ACCIDENT_46154,4.893287181408338
ACCIDENT_46155,4.839486502402487
ACCIDENT_46156,4.8307649249299
ACCIDENT_46157,4.856337129467609
ACCIDENT_46158,4.805845422302302
ACCIDENT_46159,4.788547536000885
ACCIDENT_46160,4.791484586574001
ACCIDENT_46161,4.014831482741416
ACCIDENT_46162,5.130522621939382
ACCIDENT_46163,4.930510901976919
ACCIDENT_46164,4.384652726706156
ACCIDENT_46165,4.850740733256248
ACCIDENT_46166,4.700664037353845
ACCIDENT_46167,4.645500340361243
ACCIDENT_46168,4.890671535861886
ACCIDENT_46169,4.938576733755484
ACCIDENT_46170,3.784283821213046
ACCIDENT_46171,4.8603877922768834
ACCIDENT_46172,4.908643545915132
ACCIDENT_46173,3.7988639685033583
ACCIDENT_46174,4.438110124913387
ACCIDENT_46175,4.739099285016447
ACCIDENT_46176,4.417765549955851
ACCIDENT_46177,4.815745965713174
ACCIDENT_46178,4.340592524358328
ACCIDENT_46179,3.9174023121987838
ACCIDENT_46180,4.909412228821424
ACCIDENT_46181,4.747409253901269
ACCIDENT_46182,4.7898209127231235
ACCIDENT_46183,4.891895138906383
ACCIDENT_46184,3.7566586050345165
ACCIDENT_46185,4.802857616818325
ACCIDENT_46186,3.8987501220002896
ACCIDENT_46187,4.82064046972077
ACCIDENT_46188,4.808206355748526
ACCIDENT_46189,5.21764591300521
ACCIDENT_46190,4.762289271879427
ACCIDENT_46191,4.511422990856591
ACCIDENT_46192,4.815239862792841
ACCIDENT_46193,4.829298075870338
ACCIDENT_46194,4.8594669529475025
ACCIDENT_46195,4.932647839394167
ACCIDENT_46196,4.787679147532116
ACCIDENT_46197,4.807479337217984
ACCIDENT_46198,4.8939007900522515
ACCIDENT_46199,4.846238108060045
ACCIDENT_46200,4.865717617822237
ACCIDENT_46201,4.944000531521434
ACCIDENT_46202,4.818425593552097
ACCIDENT_46203,4.812793564608908
ACCIDENT_46204,4.808428241172161
ACCIDENT_46205,4.7922999666475325
ACCIDENT_46206,5.119522607311998
ACCIDENT_46207,5.125648002176276
ACCIDENT_46208,4.784750743306442
ACCIDENT_46209,4.628851818470733
ACCIDENT_46210,4.837463570705334
ACCIDENT_46211,4.806082699788665
ACCIDENT_46212,4.913776281442049
ACCIDENT_46213,5.1224856215153824
ACCIDENT_46214,5.166202765951194
ACCIDENT_46215,3.86235114302513
ACCIDENT_46216,5.637981494371498
ACCIDENT_46217,5.506883801521818
ACCIDENT_46218,5.003872638499102
ACCIDENT_46219,5.30725667708069
ACCIDENT_46220,5.122854693642741
ACCIDENT_46221,5.54035674319397
ACCIDENT_46222,5.3554597083209945
ACCIDENT_46223,5.289774904210553
ACCIDENT_46224,3.6714216228631904
ACCIDENT_46225,5.214142335228066
ACCIDENT_46226,5.404383828343059
ACCIDENT_46227,5.146933889798332
ACCIDENT_46228,3.794271561539039
ACCIDENT_46229,5.153488436913042
ACCIDENT_46230,5.611579445445277
ACCIDENT_46231,3.808078511097304
ACCIDENT_46232,5.57580753139675
ACCIDENT_46233,5.237769715781821
ACCIDENT_46234,5.2900108101718315
ACCIDENT_46235,5.262010352901323
ACCIDENT_46236,5.150132871009935
ACCIDENT_46237,5.512337831450795
ACCIDENT_46238,5.175482471872447
ACCIDENT_46239,5.064611025615915
ACCIDENT_46240,5.3359643221030435
ACCIDENT_46241,5.374127616480223
ACCIDENT_46242,5.318425667489018
ACCIDENT_46243,3.8049929433360914
ACCIDENT_46244,5.1652839660501035
ACCIDENT_46245,5.496418188106304
ACCIDENT_46246,5.587540508793615
ACCIDENT_46247,5.093561688062993
ACCIDENT_46248,5.172116081816691
ACCIDENT_46249,3.8289030002263815
ACCIDENT_46250,5.258850366260378
ACCIDENT_46251,3.888999364284056
ACCIDENT_46252,5.386771555318505
ACCIDENT_46253,5.603697119962514
ACCIDENT_46254,3.8203295440612473
ACCIDENT_46255,5.565671190320242
ACCIDENT_46256,5.543347171514215
ACCIDENT_46257,5.437495438448797
ACCIDENT_46258,5.541939596580822
ACCIDENT_46259,5.535945286495684
ACCIDENT_46260,5.5770628011731045
ACCIDENT_46261,5.597504923228472
ACCIDENT_46262,5.665737491990837
ACCIDENT_46263,4.0930388010314385
ACCIDENT_46264,5.203240581426916
ACCIDENT_46265,5.1591045975278655
ACCIDENT_46266,4.20822040494111
ACCIDENT_46267,5.348212228024458
ACCIDENT_46268,4.874145337088607
ACCIDENT_46269,6.0640868274004704
ACCIDENT_46270,5.630808097172109
ACCIDENT_46271,5.198943093920458
ACCIDENT_46272,5.586980964984664
ACCIDENT_46273,5.282640594505935
ACCIDENT_46274,5.595708750384692
ACCIDENT_46275,5.21255195535461
ACCIDENT_46276,3.8369518479327853
ACCIDENT_46277,4.3067162739525795
ACCIDENT_46278,5.1951421539904405
ACCIDENT_46279,5.220863194292976
ACCIDENT_46280,4.150343365721942
ACCIDENT_46281,5.495983246965361
ACCIDENT_46282,5.342207245463086
ACCIDENT_46283,5.360101793507637
ACCIDENT_46284,4.511422990856591
ACCIDENT_46285,4.33088249822335
ACCIDENT_46286,4.281235837663429
ACCIDENT_46287,4.96413788248001
ACCIDENT_46288,4.858586444743068
ACCIDENT_46289,4.852967770868731
ACCIDENT_46290,4.70821605983834
ACCIDENT_46291,4.8766051300460225
ACCIDENT_46292,4.819553875495606
ACCIDENT_46293,3.9543096905054194
ACCIDENT_46294,4.750189764327245
ACCIDENT_46295,4.880220902388739
ACCIDENT_46296,4.843794041722381
ACCIDENT_46297,4.842442662575126
ACCIDENT_46298,4.961729782354621
ACCIDENT_46299,4.922243084456077
ACCIDENT_46300,4.859668561435496
ACCIDENT_46301,4.91013419708747
ACCIDENT_46302,4.052810253974153
ACCIDENT_46303,4.798963840491998
ACCIDENT_46304,4.406864751155133
ACCIDENT_46305,4.842693886161323
ACCIDENT_46306,4.80865061072347
ACCIDENT_46307,4.795834934907335
ACCIDENT_46308,4.018547010928716
ACCIDENT_46309,4.824806609356948
ACCIDENT_46310,5.037884170550113
ACCIDENT_46311,4.695795653750518
ACCIDENT_46312,3.832762873480726
ACCIDENT_46313,3.7325970580046954
ACCIDENT_46314,5.013380300989092
ACCIDENT_46315,5.474787028712951
ACCIDENT_46316,4.883139383005074
ACCIDENT_46317,4.358901574884436
ACCIDENT_46318,4.850852156901953
ACCIDENT_46319,4.787679147532116
ACCIDENT_46320,4.849502116213268
ACCIDENT_46321,5.049441275008997
ACCIDENT_46322,3.928433069369177
ACCIDENT_46323,4.974370681986937
ACCIDENT_46324,4.840175800702781
ACCIDENT_46325,4.613007859778347
ACCIDENT_46326,3.9920219969851893
ACCIDENT_46327,4.834940595877628
ACCIDENT_46328,4.575130772138648
ACCIDENT_46329,3.7909963565497584
ACCIDENT_46330,4.844200024816127
ACCIDENT_46331,4.754704522449094
ACCIDENT_46332,4.852607483087555
ACCIDENT_46333,4.435894786130488
ACCIDENT_46334,4.845053433559897
ACCIDENT_46335,4.897425167442284
ACCIDENT_46336,4.0171483176479
ACCIDENT_46337,4.077890775874572
ACCIDENT_46338,4.07593550256474
ACCIDENT_46339,4.778853628617538
ACCIDENT_46340,5.118498813484729
ACCIDENT_46341,3.9552081432740933
ACCIDENT_46342,5.152080482738041
ACCIDENT_46343,3.9119396902724852
ACCIDENT_46344,4.8780196472216675
ACCIDENT_46345,4.797453096607086
ACCIDENT_46346,4.908972153544235
ACCIDENT_46347,4.864055138320772
ACCIDENT_46348,4.806630748912672
ACCIDENT_46349,4.895950680619521
ACCIDENT_46350,4.948450158137488
ACCIDENT_46351,3.866275436140538
ACCIDENT_46352,4.892184287955226
ACCIDENT_46353,4.852153785600452
ACCIDENT_46354,4.796181733062412
ACCIDENT_46355,4.9234779937095565
ACCIDENT_46356,4.911264520593458
ACCIDENT_46357,3.865282767388952
ACCIDENT_46358,4.833556578937161
ACCIDENT_46359,3.9008363323688457
ACCIDENT_46360,4.876230299629191
ACCIDENT_46361,4.804981063514873
ACCIDENT_46362,4.77929142868115
ACCIDENT_46363,4.832876359547454
ACCIDENT_46364,4.745342962678807
ACCIDENT_46365,4.746938731023235
ACCIDENT_46366,4.771513993751713
ACCIDENT_46367,4.80865061072347
ACCIDENT_46368,4.809571573284111
ACCIDENT_46369,3.795435003945701
ACCIDENT_46370,5.00097376625747
ACCIDENT_46371,5.0411553908994104
ACCIDENT_46372,4.187305041195671
ACCIDENT_46373,4.912047790811766
ACCIDENT_46374,4.278403851183717
ACCIDENT_46375,5.204853982812021
ACCIDENT_46376,5.593346298038765
ACCIDENT_46377,4.298039511402095
ACCIDENT_46378,4.768544077688756
ACCIDENT_46379,4.801809002967795
ACCIDENT_46380,4.881315366072994
ACCIDENT_46381,4.9438369774454385
ACCIDENT_46382,4.872661677607704
ACCIDENT_46383,4.812851147728924
ACCIDENT_46384,4.952208551470925
ACCIDENT_46385,4.80111221941719
ACCIDENT_46386,4.976040611182054
ACCIDENT_46387,4.75787752070582
ACCIDENT_46388,3.7125163454938237
ACCIDENT_46389,3.9695465802174312
ACCIDENT_46390,4.8776935208747565
ACCIDENT_46391,4.041643643265088
ACCIDENT_46392,4.823550746724054
ACCIDENT_46393,4.862699847136571
ACCIDENT_46394,4.822818126105339
ACCIDENT_46395,4.788880004176402
ACCIDENT_46396,4.062070712176451
ACCIDENT_46397,4.744286395703839
ACCIDENT_46398,4.868148701726301
ACCIDENT_46399,4.087152984049213
ACCIDENT_46400,4.063237722887038
ACCIDENT_46401,3.864980391859647
ACCIDENT_46402,5.5595565628454136
ACCIDENT_46403,5.141867467626443
ACCIDENT_46404,5.61005815491735
ACCIDENT_46405,4.912893203931412
ACCIDENT_46406,5.8942225296276645
ACCIDENT_46407,3.98448774436041
ACCIDENT_46408,5.354448043546637
ACCIDENT_46409,5.5103683483258
ACCIDENT_46410,5.38452612685099
ACCIDENT_46411,5.550041251593127
ACCIDENT_46412,5.191336797764166
ACCIDENT_46413,5.678711498125707
ACCIDENT_46414,4.2339991829673105
ACCIDENT_46415,4.00486408558869
ACCIDENT_46416,5.240724886283169
ACCIDENT_46417,5.243044407505687
ACCIDENT_46418,5.296645459553799
ACCIDENT_46419,5.31017829409988
ACCIDENT_46420,5.215303875094553
ACCIDENT_46421,5.640435057336253
ACCIDENT_46422,5.585833827793747
ACCIDENT_46423,5.632904154685283
ACCIDENT_46424,5.3072731894001155
ACCIDENT_46425,5.38356794242024
ACCIDENT_46426,5.363155431028424
ACCIDENT_46427,5.386797252002505
ACCIDENT_46428,4.151091855933464
ACCIDENT_46429,5.013322509763823
ACCIDENT_46430,5.550909837583726
ACCIDENT_46431,5.175482471872447
ACCIDENT_46432,5.575128152614253
ACCIDENT_46433,5.72248444307907
ACCIDENT_46434,5.182630044168301
ACCIDENT_46435,5.456984636750191
ACCIDENT_46436,5.468697571549404
ACCIDENT_46437,4.973111409693044
ACCIDENT_46438,5.040217517256675
ACCIDENT_46439,5.611966515587343
ACCIDENT_46440,4.648513447410502
ACCIDENT_46441,5.09898791935891
ACCIDENT_46442,5.652552631824607
ACCIDENT_46443,3.806887251763773
ACCIDENT_46444,5.383430403797737
ACCIDENT_46445,5.215303875094553
ACCIDENT_46446,5.311896727511588
ACCIDENT_46447,5.187147546824464
ACCIDENT_46448,5.20397462135028
ACCIDENT_46449,5.356080951103233
ACCIDENT_46450,5.356080951103233
ACCIDENT_46451,5.292799903835555
ACCIDENT_46452,5.588679891612533
ACCIDENT_46453,3.702349549136085
ACCIDENT_46454,5.535011344045993
ACCIDENT_46455,3.7844808765059654
ACCIDENT_46456,5.621959915835509
ACCIDENT_46457,5.593786567534738
ACCIDENT_46458,4.202696950957656
ACCIDENT_46459,4.088621119808202
ACCIDENT_46460,5.663670826249356
ACCIDENT_46461,4.843004429830624
ACCIDENT_46462,4.971166730142658
ACCIDENT_46463,3.9013986137740333
ACCIDENT_46464,4.8809142968178945
ACCIDENT_46465,4.841301781215331
ACCIDENT_46466,4.547384793789456
ACCIDENT_46467,4.801199338936085
ACCIDENT_46468,4.26884550399982
ACCIDENT_46469,4.796181733062412
ACCIDENT_46470,5.007115563385906
ACCIDENT_46471,5.015964777195629
ACCIDENT_46472,4.398051478064173
ACCIDENT_46473,4.8164558905921435
ACCIDENT_46474,4.667517687425215
ACCIDENT_46475,4.850132880283304
ACCIDENT_46476,3.7924974837888668
ACCIDENT_46477,4.634555149106395
ACCIDENT_46478,4.859935257857012
ACCIDENT_46479,4.8454037129945275
ACCIDENT_46480,3.770678872179566
ACCIDENT_46481,4.454934244797073
ACCIDENT_46482,4.869775182756195
ACCIDENT_46483,4.9061202356459725
ACCIDENT_46484,4.9083483001475665
ACCIDENT_46485,4.92396871460197
ACCIDENT_46486,5.063153099099021
ACCIDENT_46487,4.823979014371195
ACCIDENT_46488,4.873835583344025
ACCIDENT_46489,4.814485960965753
ACCIDENT_46490,4.934843342296945
ACCIDENT_46491,4.810088344840075
ACCIDENT_46492,4.875583061630305
ACCIDENT_46493,3.8801137381197917
ACCIDENT_46494,4.819565092813139
ACCIDENT_46495,4.757166096768114
ACCIDENT_46496,4.999834327881289
ACCIDENT_46497,4.835079426045288
ACCIDENT_46498,3.872270932554558
ACCIDENT_46499,4.9075233599041015
ACCIDENT_46500,5.269229905993845
ACCIDENT_46501,4.014351999405717
ACCIDENT_46502,4.8169951453071045
ACCIDENT_46503,4.801995959893537
ACCIDENT_46504,4.864373458884067
ACCIDENT_46505,4.857744345198908
ACCIDENT_46506,4.782703705095635
ACCIDENT_46507,4.879721685070773
ACCIDENT_46508,4.913776281442049
ACCIDENT_46509,4.889662592824227
ACCIDENT_46510,4.115953093757754
ACCIDENT_46511,4.899302709691048
ACCIDENT_46512,5.137915276807778
