ID,ECLO
ACCIDENT_44496,4.6551733
ACCIDENT_44497,3.7860575
ACCIDENT_44498,4.7817063
ACCIDENT_44499,4.845843
ACCIDENT_44500,4.845843
ACCIDENT_44501,4.755083
ACCIDENT_44502,4.719999
ACCIDENT_44503,4.658554
ACCIDENT_44504,4.773314
ACCIDENT_44505,5.339014
ACCIDENT_44506,5.416857
ACCIDENT_44507,4.9960227
ACCIDENT_44508,4.2548785
ACCIDENT_44509,4.7975764
ACCIDENT_44510,5.225187
ACCIDENT_44511,4.5346
ACCIDENT_44512,4.9895325
ACCIDENT_44513,5.2582355
ACCIDENT_44514,4.9868584
ACCIDENT_44515,4.4645247
ACCIDENT_44516,5.007115
ACCIDENT_44517,5.158148
ACCIDENT_44518,5.578738
ACCIDENT_44519,5.2872996
ACCIDENT_44520,4.294812
ACCIDENT_44521,5.642741
ACCIDENT_44522,5.7690377
ACCIDENT_44523,4.251884
ACCIDENT_44524,4.2243924
ACCIDENT_44525,5.516871
ACCIDENT_44526,5.2923155
ACCIDENT_44527,3.9416203
ACCIDENT_44528,5.108793
ACCIDENT_44529,5.4050536
ACCIDENT_44530,5.3632803
ACCIDENT_44531,4.96115
ACCIDENT_44532,5.035308
ACCIDENT_44533,5.430296
ACCIDENT_44534,5.2806797
ACCIDENT_44535,3.9806669
ACCIDENT_44536,3.877712
ACCIDENT_44537,5.202206
ACCIDENT_44538,4.913693
ACCIDENT_44539,3.9414544
ACCIDENT_44540,5.4691877
ACCIDENT_44541,5.0250344
ACCIDENT_44542,4.3028245
ACCIDENT_44543,5.4076853
ACCIDENT_44544,4.9556727
ACCIDENT_44545,4.9440312
ACCIDENT_44546,4.5534916
ACCIDENT_44547,5.150512
ACCIDENT_44548,5.122364
ACCIDENT_44549,5.1936
ACCIDENT_44550,5.10728
ACCIDENT_44551,3.7633142
ACCIDENT_44552,3.836
ACCIDENT_44553,5.542018
ACCIDENT_44554,5.435815
ACCIDENT_44555,5.3059087
ACCIDENT_44556,4.8227706
ACCIDENT_44557,5.4050536
ACCIDENT_44558,5.0371294
ACCIDENT_44559,5.2424097
ACCIDENT_44560,5.5939856
ACCIDENT_44561,5.3885226
ACCIDENT_44562,5.430296
ACCIDENT_44563,3.893174
ACCIDENT_44564,5.1411386
ACCIDENT_44565,5.4179635
ACCIDENT_44566,5.060317
ACCIDENT_44567,4.7033825
ACCIDENT_44568,4.943007
ACCIDENT_44569,4.766535
ACCIDENT_44570,3.7368314
ACCIDENT_44571,4.887459
ACCIDENT_44572,4.8495836
ACCIDENT_44573,4.9054413
ACCIDENT_44574,4.9227242
ACCIDENT_44575,4.9162774
ACCIDENT_44576,4.7075157
ACCIDENT_44577,4.880822
ACCIDENT_44578,4.8138514
ACCIDENT_44579,4.744981
ACCIDENT_44580,4.734582
ACCIDENT_44581,4.8835526
ACCIDENT_44582,4.8179646
ACCIDENT_44583,4.564449
ACCIDENT_44584,3.9879847
ACCIDENT_44585,4.8225927
ACCIDENT_44586,4.791548
ACCIDENT_44587,4.7903748
ACCIDENT_44588,4.8071156
ACCIDENT_44589,4.806193
ACCIDENT_44590,4.708808
ACCIDENT_44591,4.7278633
ACCIDENT_44592,3.8649642
ACCIDENT_44593,4.2250705
ACCIDENT_44594,3.7860575
ACCIDENT_44595,4.7955313
ACCIDENT_44596,3.8709295
ACCIDENT_44597,4.7853994
ACCIDENT_44598,4.815206
ACCIDENT_44599,4.829871
ACCIDENT_44600,5.195001
ACCIDENT_44601,4.4276004
ACCIDENT_44602,4.8615866
ACCIDENT_44603,5.122169
ACCIDENT_44604,4.845195
ACCIDENT_44605,4.7523565
ACCIDENT_44606,4.792482
ACCIDENT_44607,4.832535
ACCIDENT_44608,4.9314213
ACCIDENT_44609,4.600099
ACCIDENT_44610,4.9545517
ACCIDENT_44611,4.835188
ACCIDENT_44612,4.8234997
ACCIDENT_44613,3.8839602
ACCIDENT_44614,4.164279
ACCIDENT_44615,4.8939166
ACCIDENT_44616,4.984264
ACCIDENT_44617,4.830039
ACCIDENT_44618,4.9319453
ACCIDENT_44619,4.8396187
ACCIDENT_44620,4.788894
ACCIDENT_44621,4.072013
ACCIDENT_44622,4.7439513
ACCIDENT_44623,4.805273
ACCIDENT_44624,4.740477
ACCIDENT_44625,4.389037
ACCIDENT_44626,4.719999
ACCIDENT_44627,5.2565513
ACCIDENT_44628,5.255743
ACCIDENT_44629,5.0573797
ACCIDENT_44630,3.9180355
ACCIDENT_44631,4.2656364
ACCIDENT_44632,4.7215962
ACCIDENT_44633,4.825037
ACCIDENT_44634,4.9318705
ACCIDENT_44635,4.8563023
ACCIDENT_44636,4.921421
ACCIDENT_44637,3.8755682
ACCIDENT_44638,4.564449
ACCIDENT_44639,4.774449
ACCIDENT_44640,5.024521
ACCIDENT_44641,4.237269
ACCIDENT_44642,3.8665001
ACCIDENT_44643,4.1131053
ACCIDENT_44644,4.70148
ACCIDENT_44645,4.8712792
ACCIDENT_44646,4.737241
ACCIDENT_44647,4.2229486
ACCIDENT_44648,4.650861
ACCIDENT_44649,4.392173
ACCIDENT_44650,4.8437724
ACCIDENT_44651,4.80967
ACCIDENT_44652,4.230618
ACCIDENT_44653,4.707123
ACCIDENT_44654,4.843969
ACCIDENT_44655,4.847232
ACCIDENT_44656,3.8229556
ACCIDENT_44657,5.2426324
ACCIDENT_44658,4.8435307
ACCIDENT_44659,4.742764
ACCIDENT_44660,4.895674
ACCIDENT_44661,4.8558955
ACCIDENT_44662,4.900923
ACCIDENT_44663,4.65019
ACCIDENT_44664,4.8449774
ACCIDENT_44665,4.9162774
ACCIDENT_44666,4.7685924
ACCIDENT_44667,4.5514555
ACCIDENT_44668,3.8296545
ACCIDENT_44669,4.6120625
ACCIDENT_44670,4.8369837
ACCIDENT_44671,4.596418
ACCIDENT_44672,4.7070622
ACCIDENT_44673,4.8834004
ACCIDENT_44674,4.7963166
ACCIDENT_44675,4.788894
ACCIDENT_44676,4.7263765
ACCIDENT_44677,3.9035995
ACCIDENT_44678,4.784817
ACCIDENT_44679,4.729109
ACCIDENT_44680,4.762748
ACCIDENT_44681,4.8249235
ACCIDENT_44682,4.811544
ACCIDENT_44683,4.851414
ACCIDENT_44684,4.707123
ACCIDENT_44685,4.376911
ACCIDENT_44686,4.655511
ACCIDENT_44687,5.165332
ACCIDENT_44688,5.241187
ACCIDENT_44689,4.4549923
ACCIDENT_44690,4.2340393
ACCIDENT_44691,4.742657
ACCIDENT_44692,4.993117
ACCIDENT_44693,4.902491
ACCIDENT_44694,4.478019
ACCIDENT_44695,4.80417
ACCIDENT_44696,4.9616723
ACCIDENT_44697,4.58336
ACCIDENT_44698,4.825263
ACCIDENT_44699,4.818587
ACCIDENT_44700,4.795396
ACCIDENT_44701,3.8974206
ACCIDENT_44702,3.8903773
ACCIDENT_44703,4.730168
ACCIDENT_44704,4.751616
ACCIDENT_44705,4.6591163
ACCIDENT_44706,3.9136431
ACCIDENT_44707,4.7955313
ACCIDENT_44708,4.755427
ACCIDENT_44709,4.843969
ACCIDENT_44710,5.210417
ACCIDENT_44711,5.292777
ACCIDENT_44712,4.685222
ACCIDENT_44713,5.2690587
ACCIDENT_44714,5.3091273
ACCIDENT_44715,5.0482187
ACCIDENT_44716,5.2347836
ACCIDENT_44717,5.346328
ACCIDENT_44718,5.2433987
ACCIDENT_44719,5.439993
ACCIDENT_44720,4.3308535
ACCIDENT_44721,5.2812867
ACCIDENT_44722,5.2812867
ACCIDENT_44723,5.5276475
ACCIDENT_44724,5.158148
ACCIDENT_44725,5.31287
ACCIDENT_44726,5.1422257
ACCIDENT_44727,5.359873
ACCIDENT_44728,5.2774396
ACCIDENT_44729,5.3477936
ACCIDENT_44730,4.593393
ACCIDENT_44731,5.1487637
ACCIDENT_44732,5.232916
ACCIDENT_44733,5.188443
ACCIDENT_44734,4.9863925
ACCIDENT_44735,5.135089
ACCIDENT_44736,3.9054775
ACCIDENT_44737,4.172138
ACCIDENT_44738,4.190707
ACCIDENT_44739,4.9556513
ACCIDENT_44740,5.037872
ACCIDENT_44741,5.501925
ACCIDENT_44742,5.2179246
ACCIDENT_44743,5.0194254
ACCIDENT_44744,4.024354
ACCIDENT_44745,5.465183
ACCIDENT_44746,3.973713
ACCIDENT_44747,4.2610044
ACCIDENT_44748,5.516422
ACCIDENT_44749,4.036488
ACCIDENT_44750,5.477085
ACCIDENT_44751,5.7412558
ACCIDENT_44752,5.2812877
ACCIDENT_44753,5.65202
ACCIDENT_44754,5.1487637
ACCIDENT_44755,5.7042522
ACCIDENT_44756,5.2551575
ACCIDENT_44757,5.108793
ACCIDENT_44758,5.040433
ACCIDENT_44759,3.8536367
ACCIDENT_44760,5.4050536
ACCIDENT_44761,5.498957
ACCIDENT_44762,4.988015
ACCIDENT_44763,5.0582685
ACCIDENT_44764,5.4985185
ACCIDENT_44765,5.3793325
ACCIDENT_44766,5.4898424
ACCIDENT_44767,4.135104
ACCIDENT_44768,5.102694
ACCIDENT_44769,4.854273
ACCIDENT_44770,4.689033
ACCIDENT_44771,4.725381
ACCIDENT_44772,4.9958167
ACCIDENT_44773,4.792482
ACCIDENT_44774,4.747909
ACCIDENT_44775,4.76172
ACCIDENT_44776,4.8807354
ACCIDENT_44777,4.9046407
ACCIDENT_44778,4.8542647
ACCIDENT_44779,4.853201
ACCIDENT_44780,4.852508
ACCIDENT_44781,4.667872
ACCIDENT_44782,4.913994
ACCIDENT_44783,4.8287754
ACCIDENT_44784,4.832253
ACCIDENT_44785,4.751543
ACCIDENT_44786,4.004671
ACCIDENT_44787,3.8663123
ACCIDENT_44788,4.761939
ACCIDENT_44789,4.256609
ACCIDENT_44790,4.2179475
ACCIDENT_44791,3.9330328
ACCIDENT_44792,4.8214436
ACCIDENT_44793,4.769758
ACCIDENT_44794,4.471586
ACCIDENT_44795,4.7256227
ACCIDENT_44796,4.691302
ACCIDENT_44797,4.829871
ACCIDENT_44798,5.2971826
ACCIDENT_44799,4.1825137
ACCIDENT_44800,5.4042964
ACCIDENT_44801,5.033679
ACCIDENT_44802,5.526953
ACCIDENT_44803,4.902491
ACCIDENT_44804,4.543252
ACCIDENT_44805,4.842628
ACCIDENT_44806,4.853598
ACCIDENT_44807,4.5471625
ACCIDENT_44808,4.8498144
ACCIDENT_44809,4.80417
ACCIDENT_44810,4.8099275
ACCIDENT_44811,4.8099275
ACCIDENT_44812,4.839438
ACCIDENT_44813,4.850097
ACCIDENT_44814,4.951831
ACCIDENT_44815,4.82204
ACCIDENT_44816,3.8821485
ACCIDENT_44817,4.6030245
ACCIDENT_44818,4.881118
ACCIDENT_44819,4.795396
ACCIDENT_44820,4.044096
ACCIDENT_44821,4.607917
ACCIDENT_44822,4.030132
ACCIDENT_44823,4.6970816
ACCIDENT_44824,4.6831555
ACCIDENT_44825,3.8950233
ACCIDENT_44826,4.7894893
ACCIDENT_44827,4.730168
ACCIDENT_44828,4.7257695
ACCIDENT_44829,4.7360787
ACCIDENT_44830,4.771049
ACCIDENT_44831,4.7955313
ACCIDENT_44832,4.886644
ACCIDENT_44833,4.707123
ACCIDENT_44834,4.664691
ACCIDENT_44835,5.165332
ACCIDENT_44836,4.0958753
ACCIDENT_44837,5.0725627
ACCIDENT_44838,5.0495987
ACCIDENT_44839,5.228513
ACCIDENT_44840,4.9135776
ACCIDENT_44841,4.8031583
ACCIDENT_44842,4.7215962
ACCIDENT_44843,4.917057
ACCIDENT_44844,4.3041325
ACCIDENT_44845,4.880822
ACCIDENT_44846,4.917284
ACCIDENT_44847,4.1549277
ACCIDENT_44848,4.907394
ACCIDENT_44849,4.8225927
ACCIDENT_44850,4.901132
ACCIDENT_44851,4.638289
ACCIDENT_44852,4.222963
ACCIDENT_44853,4.8590918
ACCIDENT_44854,3.8665001
ACCIDENT_44855,4.793605
ACCIDENT_44856,4.013697
ACCIDENT_44857,4.7342334
ACCIDENT_44858,4.776534
ACCIDENT_44859,4.395648
ACCIDENT_44860,4.2646747
ACCIDENT_44861,4.609215
ACCIDENT_44862,4.2650156
ACCIDENT_44863,4.9138575
ACCIDENT_44864,4.72859
ACCIDENT_44865,4.9693375
ACCIDENT_44866,4.425715
ACCIDENT_44867,4.5263596
ACCIDENT_44868,4.7327585
ACCIDENT_44869,4.572329
ACCIDENT_44870,4.9969
ACCIDENT_44871,5.033947
ACCIDENT_44872,4.805703
ACCIDENT_44873,4.833312
ACCIDENT_44874,4.012455
ACCIDENT_44875,4.925725
ACCIDENT_44876,4.453996
ACCIDENT_44877,4.8951726
ACCIDENT_44878,4.86054
ACCIDENT_44879,4.022455
ACCIDENT_44880,4.5559206
ACCIDENT_44881,3.9032452
ACCIDENT_44882,4.7892923
ACCIDENT_44883,4.8047447
ACCIDENT_44884,4.4628468
ACCIDENT_44885,4.7247105
ACCIDENT_44886,4.707123
ACCIDENT_44887,4.8568397
ACCIDENT_44888,4.748703
ACCIDENT_44889,5.187111
ACCIDENT_44890,5.160285
ACCIDENT_44891,4.22718
ACCIDENT_44892,4.9168253
ACCIDENT_44893,5.2927666
ACCIDENT_44894,5.085718
ACCIDENT_44895,4.9614954
ACCIDENT_44896,5.0516677
ACCIDENT_44897,5.154407
ACCIDENT_44898,5.0516677
ACCIDENT_44899,4.886655
ACCIDENT_44900,3.9926026
ACCIDENT_44901,4.80417
ACCIDENT_44902,4.84924
ACCIDENT_44903,4.2461753
ACCIDENT_44904,4.0643463
ACCIDENT_44905,4.2461753
ACCIDENT_44906,4.813349
ACCIDENT_44907,4.888773
ACCIDENT_44908,3.9225907
ACCIDENT_44909,4.880822
ACCIDENT_44910,4.942831
ACCIDENT_44911,4.8041625
ACCIDENT_44912,4.8373504
ACCIDENT_44913,4.172652
ACCIDENT_44914,4.8705916
ACCIDENT_44915,4.7929773
ACCIDENT_44916,4.819204
ACCIDENT_44917,4.843167
ACCIDENT_44918,4.90592
ACCIDENT_44919,3.8888264
ACCIDENT_44920,4.509484
ACCIDENT_44921,3.8818152
ACCIDENT_44922,4.777723
ACCIDENT_44923,4.758811
ACCIDENT_44924,4.70148
ACCIDENT_44925,4.687554
ACCIDENT_44926,4.687468
ACCIDENT_44927,4.634408
ACCIDENT_44928,4.730168
ACCIDENT_44929,4.819504
ACCIDENT_44930,3.8780012
ACCIDENT_44931,4.16424
ACCIDENT_44932,3.9542315
ACCIDENT_44933,4.755427
ACCIDENT_44934,4.7151484
ACCIDENT_44935,4.656535
ACCIDENT_44936,4.731489
ACCIDENT_44937,3.9383957
ACCIDENT_44938,5.3591895
ACCIDENT_44939,5.4614377
ACCIDENT_44940,5.3969936
ACCIDENT_44941,4.5638895
ACCIDENT_44942,4.906769
ACCIDENT_44943,5.263695
ACCIDENT_44944,4.9350715
ACCIDENT_44945,5.1050787
ACCIDENT_44946,3.8685484
ACCIDENT_44947,5.172812
ACCIDENT_44948,5.3203187
ACCIDENT_44949,3.8036723
ACCIDENT_44950,4.280699
ACCIDENT_44951,5.3315706
ACCIDENT_44952,5.2043953
ACCIDENT_44953,5.145918
ACCIDENT_44954,5.152474
ACCIDENT_44955,5.054997
ACCIDENT_44956,5.178825
ACCIDENT_44957,5.471992
ACCIDENT_44958,5.471992
ACCIDENT_44959,5.290994
ACCIDENT_44960,5.140542
ACCIDENT_44961,3.9202266
ACCIDENT_44962,5.4921956
ACCIDENT_44963,5.3379474
ACCIDENT_44964,5.1838408
ACCIDENT_44965,4.2421713
ACCIDENT_44966,5.0157576
ACCIDENT_44967,5.4889565
ACCIDENT_44968,4.648499
ACCIDENT_44969,3.8433514
ACCIDENT_44970,5.593446
ACCIDENT_44971,5.1858726
ACCIDENT_44972,5.2177343
ACCIDENT_44973,5.163768
ACCIDENT_44974,5.0203104
ACCIDENT_44975,5.325665
ACCIDENT_44976,4.99354
ACCIDENT_44977,5.515188
ACCIDENT_44978,5.2560043
ACCIDENT_44979,5.313037
ACCIDENT_44980,5.033593
ACCIDENT_44981,3.917562
ACCIDENT_44982,3.916278
ACCIDENT_44983,4.2572284
ACCIDENT_44984,5.1310163
ACCIDENT_44985,4.95822
ACCIDENT_44986,5.3873944
ACCIDENT_44987,5.451443
ACCIDENT_44988,3.9555264
ACCIDENT_44989,4.480021
ACCIDENT_44990,5.220169
ACCIDENT_44991,5.0546684
ACCIDENT_44992,5.2004905
ACCIDENT_44993,5.520145
ACCIDENT_44994,5.0688763
ACCIDENT_44995,3.8913221
ACCIDENT_44996,4.818725
ACCIDENT_44997,5.321865
ACCIDENT_44998,5.290994
ACCIDENT_44999,5.014935
ACCIDENT_45000,5.5147967
ACCIDENT_45001,4.6634
ACCIDENT_45002,5.1677914
ACCIDENT_45003,5.4808917
ACCIDENT_45004,5.4056206
ACCIDENT_45005,3.9069977
ACCIDENT_45006,5.3643665
ACCIDENT_45007,5.3507605
ACCIDENT_45008,4.993144
ACCIDENT_45009,4.994546
ACCIDENT_45010,5.3649354
ACCIDENT_45011,4.3056726
ACCIDENT_45012,5.109402
ACCIDENT_45013,5.440713
ACCIDENT_45014,5.169799
ACCIDENT_45015,5.1029882
ACCIDENT_45016,4.4817257
ACCIDENT_45017,4.792482
ACCIDENT_45018,4.0925956
ACCIDENT_45019,4.888773
ACCIDENT_45020,4.7604165
ACCIDENT_45021,4.999674
ACCIDENT_45022,4.857187
ACCIDENT_45023,4.835188
ACCIDENT_45024,4.7127304
ACCIDENT_45025,4.8179646
ACCIDENT_45026,4.9775496
ACCIDENT_45027,3.939697
ACCIDENT_45028,4.98904
ACCIDENT_45029,4.7963166
ACCIDENT_45030,3.742533
ACCIDENT_45031,4.823848
ACCIDENT_45032,4.7128654
ACCIDENT_45033,4.777723
ACCIDENT_45034,4.952285
ACCIDENT_45035,4.751616
ACCIDENT_45036,4.681681
ACCIDENT_45037,4.6779594
ACCIDENT_45038,4.755427
ACCIDENT_45039,4.9225783
ACCIDENT_45040,4.6873918
ACCIDENT_45041,5.1862807
ACCIDENT_45042,4.575372
ACCIDENT_45043,4.9284396
ACCIDENT_45044,4.2290134
ACCIDENT_45045,4.8599553
ACCIDENT_45046,4.917057
ACCIDENT_45047,4.8388963
ACCIDENT_45048,4.843594
ACCIDENT_45049,4.8835526
ACCIDENT_45050,4.2271423
ACCIDENT_45051,4.848672
ACCIDENT_45052,4.8750052
ACCIDENT_45053,4.8705916
ACCIDENT_45054,4.799426
ACCIDENT_45055,4.920143
ACCIDENT_45056,4.9662437
ACCIDENT_45057,4.4172654
ACCIDENT_45058,3.8860464
ACCIDENT_45059,4.574339
ACCIDENT_45060,4.81899
ACCIDENT_45061,5.1607614
ACCIDENT_45062,4.788894
ACCIDENT_45063,4.736574
ACCIDENT_45064,4.717154
ACCIDENT_45065,4.8250556
ACCIDENT_45066,3.9183478
ACCIDENT_45067,5.1171446
ACCIDENT_45068,4.689701
ACCIDENT_45069,4.8346224
ACCIDENT_45070,5.150055
ACCIDENT_45071,4.69762
ACCIDENT_45072,4.8903685
ACCIDENT_45073,4.8296213
ACCIDENT_45074,4.9789777
ACCIDENT_45075,4.80417
ACCIDENT_45076,4.9440203
ACCIDENT_45077,4.8796268
ACCIDENT_45078,4.3405576
ACCIDENT_45079,4.736499
ACCIDENT_45080,4.6678042
ACCIDENT_45081,3.830556
ACCIDENT_45082,4.870076
ACCIDENT_45083,4.7956476
ACCIDENT_45084,4.8471193
ACCIDENT_45085,3.9965649
ACCIDENT_45086,4.9645386
ACCIDENT_45087,4.5046797
ACCIDENT_45088,4.8763237
ACCIDENT_45089,4.910738
ACCIDENT_45090,4.8834004
ACCIDENT_45091,4.84267
ACCIDENT_45092,4.860253
ACCIDENT_45093,4.833669
ACCIDENT_45094,4.607917
ACCIDENT_45095,4.7625413
ACCIDENT_45096,4.7666087
ACCIDENT_45097,4.7699327
ACCIDENT_45098,4.682145
ACCIDENT_45099,4.7038703
ACCIDENT_45100,4.68915
ACCIDENT_45101,4.732763
ACCIDENT_45102,4.2254043
ACCIDENT_45103,4.830146
ACCIDENT_45104,5.1541767
ACCIDENT_45105,4.285302
ACCIDENT_45106,5.1341777
ACCIDENT_45107,5.1096253
ACCIDENT_45108,3.952808
ACCIDENT_45109,4.7589736
ACCIDENT_45110,5.0888553
ACCIDENT_45111,4.848546
ACCIDENT_45112,4.7652183
ACCIDENT_45113,4.866961
ACCIDENT_45114,4.912122
ACCIDENT_45115,4.259925
ACCIDENT_45116,4.917284
ACCIDENT_45117,4.616044
ACCIDENT_45118,4.9487348
ACCIDENT_45119,3.9891255
ACCIDENT_45120,4.8256764
ACCIDENT_45121,4.921421
ACCIDENT_45122,4.578809
ACCIDENT_45123,4.9487348
ACCIDENT_45124,4.937014
ACCIDENT_45125,4.9662437
ACCIDENT_45126,4.9491787
ACCIDENT_45127,4.91246
ACCIDENT_45128,4.823821
ACCIDENT_45129,4.899219
ACCIDENT_45130,4.2028875
ACCIDENT_45131,4.481586
ACCIDENT_45132,4.148399
ACCIDENT_45133,4.6631327
ACCIDENT_45134,4.2168837
ACCIDENT_45135,4.682145
ACCIDENT_45136,4.6433043
ACCIDENT_45137,4.719989
ACCIDENT_45138,4.6863008
ACCIDENT_45139,4.7686076
ACCIDENT_45140,4.766538
ACCIDENT_45141,4.781648
ACCIDENT_45142,4.471586
ACCIDENT_45143,3.9713538
ACCIDENT_45144,5.1618047
ACCIDENT_45145,4.8979883
ACCIDENT_45146,4.7305193
ACCIDENT_45147,4.795029
ACCIDENT_45148,4.7571497
ACCIDENT_45149,4.8463197
ACCIDENT_45150,4.7367654
ACCIDENT_45151,4.7628665
ACCIDENT_45152,4.900923
ACCIDENT_45153,3.7568104
ACCIDENT_45154,4.7370496
ACCIDENT_45155,4.825571
ACCIDENT_45156,3.7622857
ACCIDENT_45157,4.836952
ACCIDENT_45158,4.7795167
ACCIDENT_45159,4.9491787
ACCIDENT_45160,4.816525
ACCIDENT_45161,4.7606006
ACCIDENT_45162,4.7532215
ACCIDENT_45163,4.786361
ACCIDENT_45164,4.7778034
ACCIDENT_45165,4.7427363
ACCIDENT_45166,4.7752514
ACCIDENT_45167,4.795648
ACCIDENT_45168,4.6693726
ACCIDENT_45169,4.64101
ACCIDENT_45170,4.721709
ACCIDENT_45171,5.106133
ACCIDENT_45172,4.621943
ACCIDENT_45173,4.588881
ACCIDENT_45174,5.156077
ACCIDENT_45175,4.5841703
ACCIDENT_45176,5.169728
ACCIDENT_45177,5.1640344
ACCIDENT_45178,4.911487
ACCIDENT_45179,5.069989
ACCIDENT_45180,5.047976
ACCIDENT_45181,5.514639
ACCIDENT_45182,5.7287445
ACCIDENT_45183,4.9162426
ACCIDENT_45184,3.8605268
ACCIDENT_45185,5.1403728
ACCIDENT_45186,4.969045
ACCIDENT_45187,5.539732
ACCIDENT_45188,5.1770577
ACCIDENT_45189,5.471992
ACCIDENT_45190,5.5056686
ACCIDENT_45191,5.1474423
ACCIDENT_45192,5.319577
ACCIDENT_45193,5.0436683
ACCIDENT_45194,5.2709312
ACCIDENT_45195,4.537664
ACCIDENT_45196,5.351806
ACCIDENT_45197,5.227999
ACCIDENT_45198,3.844405
ACCIDENT_45199,5.5018244
ACCIDENT_45200,5.5846014
ACCIDENT_45201,5.2082405
ACCIDENT_45202,5.5331864
ACCIDENT_45203,5.139632
ACCIDENT_45204,3.8779953
ACCIDENT_45205,5.1575685
ACCIDENT_45206,5.2622576
ACCIDENT_45207,4.8379145
ACCIDENT_45208,5.056538
ACCIDENT_45209,4.0019217
ACCIDENT_45210,4.9606476
ACCIDENT_45211,4.4708614
ACCIDENT_45212,5.216489
ACCIDENT_45213,4.839261
ACCIDENT_45214,4.1473374
ACCIDENT_45215,5.054997
ACCIDENT_45216,4.6151156
ACCIDENT_45217,4.9244456
ACCIDENT_45218,5.1175504
ACCIDENT_45219,4.076032
ACCIDENT_45220,5.5056686
ACCIDENT_45221,5.290994
ACCIDENT_45222,3.7731683
ACCIDENT_45223,4.953204
ACCIDENT_45224,5.517323
ACCIDENT_45225,5.0522733
ACCIDENT_45226,5.5846014
ACCIDENT_45227,5.3803782
ACCIDENT_45228,5.0106325
ACCIDENT_45229,5.0106325
ACCIDENT_45230,5.296487
ACCIDENT_45231,5.409984
ACCIDENT_45232,4.0735703
ACCIDENT_45233,5.463565
ACCIDENT_45234,3.8670502
ACCIDENT_45235,5.3873944
ACCIDENT_45236,4.7273836
ACCIDENT_45237,4.7478905
ACCIDENT_45238,4.1942234
ACCIDENT_45239,4.908928
ACCIDENT_45240,4.7359962
ACCIDENT_45241,4.796122
ACCIDENT_45242,4.792482
ACCIDENT_45243,3.79176
ACCIDENT_45244,4.792482
ACCIDENT_45245,4.8921037
ACCIDENT_45246,4.7504354
ACCIDENT_45247,4.832918
ACCIDENT_45248,4.7503114
ACCIDENT_45249,4.7389274
ACCIDENT_45250,4.873193
ACCIDENT_45251,4.904683
ACCIDENT_45252,4.819565
ACCIDENT_45253,4.4610333
ACCIDENT_45254,4.868845
ACCIDENT_45255,4.7775717
ACCIDENT_45256,4.860253
ACCIDENT_45257,4.3679276
ACCIDENT_45258,4.7474256
ACCIDENT_45259,4.688161
ACCIDENT_45260,4.7275324
ACCIDENT_45261,4.730168
ACCIDENT_45262,4.736574
ACCIDENT_45263,4.744692
ACCIDENT_45264,4.5733666
ACCIDENT_45265,4.482625
ACCIDENT_45266,4.7795825
ACCIDENT_45267,4.5150733
ACCIDENT_45268,4.666135
ACCIDENT_45269,3.7806816
ACCIDENT_45270,5.1572204
ACCIDENT_45271,4.4707255
ACCIDENT_45272,5.051051
ACCIDENT_45273,4.9433756
ACCIDENT_45274,5.4728894
ACCIDENT_45275,5.059268
ACCIDENT_45276,4.8073993
ACCIDENT_45277,4.73476
ACCIDENT_45278,3.7273493
ACCIDENT_45279,4.792482
ACCIDENT_45280,4.900923
ACCIDENT_45281,3.8038235
ACCIDENT_45282,4.7785134
ACCIDENT_45283,4.1697483
ACCIDENT_45284,4.5403223
ACCIDENT_45285,4.745241
ACCIDENT_45286,4.9025087
ACCIDENT_45287,4.890658
ACCIDENT_45288,4.849849
ACCIDENT_45289,3.8345652
ACCIDENT_45290,4.8548865
ACCIDENT_45291,4.8791537
ACCIDENT_45292,4.0296774
ACCIDENT_45293,4.718121
ACCIDENT_45294,4.7894893
ACCIDENT_45295,4.732176
ACCIDENT_45296,4.6448536
ACCIDENT_45297,4.719958
ACCIDENT_45298,4.7562933
ACCIDENT_45299,4.845843
ACCIDENT_45300,4.7128363
ACCIDENT_45301,4.849315
ACCIDENT_45302,4.048893
ACCIDENT_45303,4.848546
ACCIDENT_45304,4.778761
ACCIDENT_45305,4.138458
ACCIDENT_45306,4.342128
ACCIDENT_45307,3.970494
ACCIDENT_45308,4.833147
ACCIDENT_45309,4.473991
ACCIDENT_45310,4.980674
ACCIDENT_45311,4.954156
ACCIDENT_45312,4.5215664
ACCIDENT_45313,4.8750052
ACCIDENT_45314,5.0482545
ACCIDENT_45315,4.921421
ACCIDENT_45316,4.945959
ACCIDENT_45317,4.7474256
ACCIDENT_45318,4.626598
ACCIDENT_45319,4.652266
ACCIDENT_45320,4.669656
ACCIDENT_45321,4.710049
ACCIDENT_45322,4.7186847
ACCIDENT_45323,4.7950006
ACCIDENT_45324,4.2485027
ACCIDENT_45325,4.759776
ACCIDENT_45326,4.755427
ACCIDENT_45327,4.2495236
ACCIDENT_45328,4.2093973
ACCIDENT_45329,4.105863
ACCIDENT_45330,4.086407
ACCIDENT_45331,5.075271
ACCIDENT_45332,4.936989
ACCIDENT_45333,5.0501595
ACCIDENT_45334,5.478706
ACCIDENT_45335,4.3944707
ACCIDENT_45336,4.9260387
ACCIDENT_45337,4.7370152
ACCIDENT_45338,4.899895
ACCIDENT_45339,3.80223
ACCIDENT_45340,4.793263
ACCIDENT_45341,4.891776
ACCIDENT_45342,4.744981
ACCIDENT_45343,4.8997335
